player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score,fixture_score,opponent,venue,original_weighted_score,gw40_score,gw41_score,gw42_score,gw43_score,gw40_43_total
600,Alphonse,Areola,Alphonse Areola,West Ham,GK,4.5,1.8157894736842104,69,38,39,1.8157894736842104,3.631578947368421,1.8157894736842104,1.8157894736842104,1.465229704887253,1.9388001423591816,-1.4775251597742614,Sunderland,away,1.465229704887253,1.6516689554036852,1.321408016155155,1.6151379751704555,1.5010507057638403,6.089265652493136
471,Mark,Gillespie,Mark Gillespie,Newcastle,GK,4.0,1.1578947368421053,44,38,39,1.1578947368421053,2.3157894736842106,1.1578947368421053,1.1578947368421053,1.4549081114551083,1.2363363226638258,1.6606037151702786,Aston Villa,away,1.4549081114551083,1.4232290724041554,1.5089835300709704,1.7095386026530945,1.7715549685458098,6.41330617367403
470,Martin,Dúbravka,Martin Dúbravka,Newcastle,GK,4.0,1.1578947368421053,44,38,39,1.1578947368421053,2.3157894736842106,1.1578947368421053,1.1578947368421053,1.4549081114551083,1.2363363226638258,1.6606037151702786,Aston Villa,away,1.4549081114551083,1.6660877900329438,0.0,1.5507438643035238,1.487458574138577,4.7042902284750445
526,Igor Jesus,Maciel da Cruz,Igor Jesus Maciel da Cruz,Nott'm Forest,FWD,6.0,0.8421052631578947,32,38,39,0.8421052631578947,1.6842105263157894,0.8421052631578947,0.8421052631578947,1.4443782920903794,0.899153689210055,2.7260598815045283,Brentford,home,1.4443782920903794,1.418211225633262,1.1770876673094304,1.4166401675291007,1.756498942647899,5.768438003119692
527,Taiwo,Awoniyi,Taiwo Awoniyi,Nott'm Forest,FWD,5.5,0.8421052631578947,32,38,39,0.8421052631578947,1.6842105263157894,0.8421052631578947,0.8421052631578947,1.4443782920903794,0.899153689210055,2.7260598815045283,Brentford,home,1.4443782920903794,1.4723283936828735,1.5158088483216998,1.3543016762393332,1.5035017601639098,5.845940678407816
52,Jacob,Ramsey,Jacob Ramsey,Aston Villa,MID,5.5,1.736842105263158,66,38,39,1.736842105263158,3.473684210526316,1.736842105263158,1.736842105263158,1.4227845201238392,1.8545044839957383,-1.6606037151702786,Newcastle,home,1.4227845201238392,1.457141381375046,1.5154996294567165,1.5802434514618957,1.6105093892526106,6.163393851546269
202,Jacob,Bruun Larsen,Jacob Bruun Larsen,Burnley,MID,5.5,1.263157894736842,48,38,39,1.263157894736842,2.526315789473684,1.263157894736842,1.263157894736842,1.4179918367346938,1.3487305338150826,0.7084854994629426,Spurs,away,1.4179918367346938,1.389384562566638,1.3197642603736803,1.4272653862442193,1.4960944271820231,5.632508636366561
201,Manuel,Benson Hedilazio,Manuel Benson Hedilazio,Burnley,MID,5.5,1.263157894736842,48,38,39,1.263157894736842,2.526315789473684,1.263157894736842,1.263157894736842,1.4179918367346938,1.3487305338150826,0.7084854994629426,Spurs,away,1.4179918367346938,1.3765644714146186,1.5311234593744996,1.236870371198067,1.3475512059557762,5.492109507942962
436,Matthijs,de Ligt,Matthijs de Ligt,Man Utd,DEF,5.0,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,1.417473915713916,1.9107015895713668,-1.4319567372198945,Arsenal,home,1.417473915713916,1.6168819257045546,1.1915307488862772,1.8583083035009436,1.4351525123068665,6.101873490398642
437,Lisandro,Martínez,Lisandro Martínez,Man Utd,DEF,5.0,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,1.417473915713916,1.9107015895713668,-1.4319567372198945,Arsenal,home,1.417473915713916,1.412015424859623,1.5656682027403768,1.3927993817918554,1.1224156475510805,5.492898656942936
152,Joël,Veltman,Joël Veltman,Brighton,DEF,4.5,1.5526315789473684,59,38,39,1.5526315789473684,3.1052631578947367,1.5526315789473684,1.5526315789473684,1.4112243144495775,1.657814614481039,-0.3356468488047435,Fulham,home,1.4112243144495775,1.868909071024172,1.4486309601265999,1.5684419574529433,0.0,4.8859819886037155
59,Amadou,Onana,Amadou Onana,Aston Villa,MID,5.0,1.7105263157894737,65,38,39,1.7105263157894737,3.4210526315789473,1.7105263157894737,1.7105263157894737,1.3961950464396284,1.8264059312079244,-1.6606037151702786,Newcastle,home,1.3961950464396284,1.5327348571090222,1.2297080185296791,1.47999541727447,1.5051398989115163,5.7475781918246875
62,Jamaldeen,Jimoh-Aloba,Jamaldeen Jimoh-Aloba,Aston Villa,MID,4.5,1.7105263157894737,65,38,39,1.7105263157894737,3.4210526315789473,1.7105263157894737,1.7105263157894737,0.5,1.8264059312079244,-1.6606037151702786,Newcastle,home,1.3961950464396284,0.6441474469322181,0.4910922717666752,0.5935414481679615,0.5176404700375428,2.2464216369043974
125,Vitaly,Janelt,Vitaly Janelt,Brentford,MID,5.0,1.9210526315789471,73,38,39,1.9210526315789471,3.8421052631578942,1.9210526315789471,1.9210526315789471,1.3958196026464624,2.051194353510438,-2.7260598815045283,Nott'm Forest,away,1.3958196026464624,1.2390926736523609,1.3331004639092667,1.408788696643084,0.0,3.9809818342047114
87,Ryan,Christie,Ryan Christie,Bournemouth,MID,5.0,2.0,76,38,39,2.0,4.0,2.0,2.0,1.3916918548292063,2.135490011873881,-3.1455407258539667,Liverpool,away,1.3916918548292063,0.0,1.2929199781407827,1.405181278177599,1.4137441646336706,4.1118454209520525
405,Nathan,Aké,Nathan Aké,Man City,DEF,5.5,0.6578947368421053,25,38,39,0.6578947368421053,1.3157894736842106,0.6578947368421053,0.6578947368421053,1.388517356354677,0.7024638196953555,3.8104815186154903,Wolves,away,1.388517356354677,1.7522962929805166,1.4848523942271292,1.5150974312276773,1.060537645153858,5.812783763589181
9,Jakub,Kiwior,Jakub Kiwior,Arsenal,DEF,5.5,1.131578947368421,43,38,39,1.131578947368421,2.263157894736842,1.131578947368421,1.131578947368421,1.3638355579702948,1.2082377698760116,1.4319567372198945,Man Utd,away,1.3638355579702948,1.6628806497917317,1.3426922199579667,1.356300311843396,1.4281870395154235,5.790060221108518
293,Jake,O'Brien,Jake O'Brien,Everton,DEF,5.0,1.7105263157894737,65,38,39,1.7105263157894737,3.4210526315789473,1.7105263157894737,1.7105263157894737,1.3612299209562368,1.8264059312079244,-1.3373240794293428,Leeds,away,1.3612299209562368,1.7585109614374583,1.2832159387151465,0.0,1.7743684555402535,4.816095355692858
317,Joachim,Andersen,Joachim Andersen,Fulham,DEF,4.5,1.3421052631578947,51,38,39,1.3421052631578947,2.6842105263157894,1.3421052631578947,1.3421052631578947,1.3450283171293695,1.4330261921785252,0.3356468488047435,Brighton,away,1.3450283171293695,1.6309558945119857,1.1490575725445704,1.3699383532232268,1.3625886400771148,5.512540460356898
164,Matt,O'Riley,Matt O'Riley,Brighton,MID,5.5,1.3888888888888888,50,36,39,1.3888888888888888,2.7777777777777777,1.3888888888888888,1.3888888888888888,1.3362039635723846,1.482979174912417,-0.3356468488047435,Fulham,home,1.3362039635723846,1.639774650579851,1.2895567769677188,1.3931748564050577,1.3947196978345777,5.717225981787205
165,Abdallah,Sima,Abdallah Sima,Brighton,MID,5.5,1.3888888888888888,50,36,39,1.3888888888888888,2.7777777777777777,1.3888888888888888,1.3888888888888888,1.3362039635723846,1.482979174912417,-0.3356468488047435,Fulham,home,1.3362039635723846,1.2979706342639756,1.179660757448224,1.2507263930703707,1.3750797194178055,5.103437504200376
173,Mats,Wieffer,Mats Wieffer,Brighton,MID,5.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.3155232618179986,1.4611247449663396,-0.3356468488047435,Fulham,home,1.3155232618179986,1.5298423211028642,1.2513037737252883,1.3276199038557277,0.0,4.1087659986838805
322,Kenny,Tete,Kenny Tete,Fulham,DEF,4.5,1.2894736842105263,49,38,39,1.2894736842105263,2.5789473684210527,1.2894736842105263,1.2894736842105263,1.2949146329188437,1.376829086602897,0.3356468488047435,Brighton,away,1.2949146329188437,1.4271633589756478,1.5317423241622026,1.5854218561524083,1.1018179550672205,5.646145494357479
12,Oleksandr,Zinchenko,Oleksandr Zinchenko,Arsenal,DEF,5.0,1.0526315789473684,40,38,39,1.0526315789473684,2.1052631578947367,1.0526315789473684,1.0526315789473684,1.2886650316545052,1.1239421115125687,1.4319567372198945,Man Utd,away,1.2886650316545052,1.3853590408408114,1.5163793592466879,1.6974757512307468,1.2246362843094107,5.823850435627657
243,Tyrique,George,Tyrique George,Chelsea,MID,5.0,0.7391304347826086,17,23,39,0.7391304347826086,1.4782608695652173,0.7391304347826086,0.7391304347826086,0.5,0.7892028304751297,2.625975488672352,Crystal Palace,home,1.272012489038818,0.462499655143929,0.5252936598312512,0.0,0.46390267373523664,1.4516959887104168
7,Riccardo,Calafiori,Riccardo Calafiori,Arsenal,DEF,5.5,1.0263157894736843,39,38,39,1.0263157894736843,2.0526315789473686,1.0263157894736843,1.0263157894736843,1.263608189549242,1.0958435587247546,1.4319567372198945,Man Utd,away,1.263608189549242,1.3570165198869677,1.2109769382469306,0.0,1.2029591170754521,3.7709525752093507
270,Will,Hughes,Will Hughes,Crystal Palace,MID,5.0,1.763157894736842,67,38,39,1.763157894736842,3.526315789473684,1.763157894736842,1.763157894736842,1.2562996391076349,1.882603036783553,-2.625975488672352,Chelsea,away,1.2562996391076349,1.157042472017828,1.4692461163839803,1.4156054601621664,1.105543682414719,5.1474377309786945
319,Timothy,Castagne,Timothy Castagne,Fulham,DEF,4.5,1.2105263157894737,46,38,39,1.2105263157894737,2.4210526315789473,1.2105263157894737,1.2105263157894737,1.219744106603054,1.292533428239454,0.3356468488047435,Brighton,away,1.219744106603054,1.2666640058714491,1.6100622207160313,1.3652139575219764,1.6100622207160313,5.852002404825488
637,Toti,Gomes,Toti Gomes,Wolves,DEF,4.5,2.0789473684210527,79,38,39,2.0789473684210527,4.157894736842105,2.0789473684210527,2.0789473684210527,1.2173942225926913,2.219785670237324,-3.8104815186154903,Man City,home,1.2173942225926913,1.5710586579793266,1.2065727958457437,1.2625795842354182,1.279483998509283,5.3196950365697715
244,Roméo,Lavia,Roméo Lavia,Chelsea,MID,5.0,0.6842105263157895,26,38,39,0.6842105263157895,1.368421052631579,0.6842105263157895,0.6842105263157895,1.216521413523944,0.7305623724831698,2.625975488672352,Crystal Palace,home,1.216521413523944,1.4203325944350638,1.1895854130595171,1.1012576652371477,1.511560469504562,5.222736142236291
10,Myles,Lewis-Skelly,Myles Lewis-Skelly,Arsenal,DEF,5.5,0.9736842105263158,37,38,39,0.9736842105263158,1.9473684210526316,0.9736842105263158,0.9736842105263158,1.2134945053387158,1.039646453149126,1.4319567372198945,Man Utd,away,1.2134945053387158,1.6756457419279354,0.0,1.3565065992238317,1.3381216917065741,4.370274032858341
587,Yves,Bissouma,Yves Bissouma,Spurs,MID,5.5,1.3157894736842106,50,38,39,1.3157894736842106,2.6315789473684212,1.3157894736842106,1.3157894736842106,1.187776584317938,1.404927639390711,-0.7084854994629426,Burnley,home,1.187776584317938,1.1464583765916165,0.0,0.9649876911719826,1.4720994384566517,3.5835455062202506
392,Endo,Wataru,Endo Wataru,Liverpool,MID,5.0,0.5526315789473685,21,38,39,0.5526315789473685,1.105263157894737,0.5526315789473685,0.5526315789473685,1.1874870925392145,0.5900696085440987,3.1455407258539667,Bournemouth,home,1.1874870925392145,1.0347323728647895,1.5674829621517632,0.9693349567098286,1.3537352854947045,4.925285577221086
58,Boubacar,Kamara,Boubacar Kamara,Aston Villa,MID,5.0,1.5,57,38,39,1.5,3.0,1.5,1.5,1.1834792569659442,1.6016175089054103,-1.6606037151702786,Newcastle,home,1.1834792569659442,1.365386155665295,1.339607007082852,1.2082981610172148,1.0626561928481613,4.975947516613523
261,Chris,Richards,Chris Richards,Crystal Palace,DEF,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,1.1786701654234244,1.9107015895713668,-2.625975488672352,Chelsea,away,1.1786701654234244,1.4952432302542258,1.1968183461341613,1.2602116267093941,1.0811248597314354,5.0333980628292165
230,Wesley,Fofana,Wesley Fofana,Chelsea,DEF,4.5,0.6842105263157895,26,38,39,0.6842105263157895,1.368421052631579,0.6842105263157895,0.6842105263157895,1.1766729924713126,0.7305623724831698,2.625975488672352,Crystal Palace,home,1.1766729924713126,1.5773706461076737,1.3058476214862227,1.3254828857885725,1.3711489515943347,5.579850104976804
493,Sean,Longstaff,Sean Longstaff,Leeds,MID,5.0,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,1.1715069211490263,0.9553507947856834,1.3373240794293428,Everton,home,1.1715069211490263,1.1108860017511768,1.1741896475121179,1.2771286269266562,1.4147083455196727,4.976912621709624
110,Michael,Kayode,Michael Kayode,Brentford,DEF,4.5,1.8,27,15,39,1.8,3.6,1.8,1.8,1.1686760236990943,1.9219410106864927,-2.7260598815045283,Nott'm Forest,away,1.1686760236990943,1.2362780211334286,1.3322906670169674,1.3862826974070723,1.1341768298476902,5.0890282154051585
585,Rodrigo,Bentancur,Rodrigo Bentancur,Spurs,MID,5.5,1.2894736842105263,49,38,39,1.2894736842105263,2.5789473684210527,1.2894736842105263,1.2894736842105263,1.1611871106337277,1.376829086602897,-0.7084854994629426,Burnley,home,1.1611871106337277,1.0006996308622327,1.063740279258039,1.0854844919507536,1.084942417953896,4.234866820024921
573,Djed,Spence,Djed Spence,Spurs,DEF,4.5,1.3421052631578947,51,38,39,1.3421052631578947,2.6842105263157894,1.3421052631578947,1.3421052631578947,1.1362018474758324,1.4330261921785252,-0.7084854994629426,Burnley,home,1.1362018474758324,1.48073219094883,1.390872515389594,1.434562146362224,0.9281500371483162,5.234316889848964
162,Brajan,Gruda,Brajan Gruda,Brighton,MID,5.5,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,1.129396946028525,1.26443487545164,-0.3356468488047435,Fulham,home,1.129396946028525,1.013498182326171,1.0710302707282229,1.117788744331533,1.0823128804210687,4.2846300778069955
459,Manuel,Ugarte Ribeiro,Manuel Ugarte Ribeiro,Man Utd,MID,5.0,1.4,49,35,39,1.4,2.8,1.4,1.4,0.5,1.4948430083117166,-1.4319567372198945,Arsenal,home,1.128168652556021,0.5007612667734068,0.5797348297025244,0.5489817775204187,0.4260729851174928,2.055550859113843
632,Matt,Doherty,Matt Doherty,Wolves,DEF,4.5,1.9736842105263157,75,38,39,1.9736842105263157,3.9473684210526314,1.9736842105263157,1.9736842105263157,1.1171668541716389,2.1073914590860663,-3.8104815186154903,Man City,home,1.1171668541716389,1.299418927223555,1.1635662724566647,1.3724223677852807,1.2291088334815996,5.0645164009471
217,Lyle,Foster,Lyle Foster,Burnley,FWD,5.0,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,1.0970613104189044,0.9553507947856834,0.7084854994629426,Spurs,away,1.0970613104189044,1.3681839011595514,0.9710784974954293,1.0758422393345548,1.3530094871507246,4.76811412514026
219,Michael,Obafemi,Michael Obafemi,Burnley,FWD,4.5,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,1.0970613104189044,0.9553507947856834,0.7084854994629426,Spurs,away,1.0970613104189044,1.0116604996604381,1.2742633050345276,0.9559935539174643,1.0822071058279836,4.3241244644404135
216,Zeki,Amdouni,Zeki Amdouni,Burnley,FWD,5.0,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,1.0970613104189044,0.9553507947856834,0.7084854994629426,Spurs,away,1.0970613104189044,1.1083269034823886,1.1559489166457346,1.2694404878830352,1.0785242640696604,4.612240572080819
39,Ian,Maatsen,Ian Maatsen,Aston Villa,DEF,4.5,1.5,57,38,39,1.5,3.0,1.5,1.5,1.096119256965944,1.6016175089054103,-1.6606037151702786,Newcastle,home,1.096119256965944,1.1946214607029786,1.24054174148141,1.5991190368249808,0.8797334486270186,4.914015687636389
569,Cristian,Romero,Cristian Romero,Spurs,DEF,5.0,1.2894736842105263,49,38,39,1.2894736842105263,2.5789473684210527,1.2894736842105263,1.2894736842105263,1.0860881632653063,1.376829086602897,-0.7084854994629426,Burnley,home,1.0860881632653063,1.5338449048408493,0.8443974876021019,1.1736463686136156,1.0812324775433693,4.633121238599936
521,Ibrahim,Sangaré,Ibrahim Sangaré,Nott'm Forest,MID,5.0,0.5263157894736842,20,38,39,0.5263157894736842,1.0526315789473684,0.5263157894736842,0.5263157894736842,1.0770014499851162,0.5619710557562844,2.7260598815045283,Brentford,home,1.0770014499851162,1.3147263831284821,1.3110171061859968,1.2322924467730512,0.968248535758692,4.826284471846222
614,James,Ward-Prowse,James Ward-Prowse,West Ham,MID,6.0,1.3421052631578947,51,38,39,1.3421052631578947,2.6842105263157894,1.3421052631578947,1.3421052631578947,1.0605581259398846,1.4330261921785252,-1.4775251597742614,Sunderland,away,1.0605581259398846,1.0145154181851026,1.035302468350046,1.0770643123982822,0.8114490549252741,3.938331253858705
659,Kyle,Walker-Peters,Kyle Walker-Peters,West Ham,DEF,4.5,1.4210526315789471,54,38,39,1.4210526315789471,2.8421052631578947,1.4210526315789471,1.4210526315789471,1.0575644417293582,1.517321850541968,-1.4775251597742614,Sunderland,away,1.0575644417293582,1.1130876017090696,1.0607499662368898,1.1090325744879572,1.3171882000163972,4.600058342450314
609,Jean-Clair,Todibo,Jean-Clair Todibo,West Ham,DEF,4.5,1.4210526315789471,54,38,39,1.4210526315789471,2.8421052631578947,1.4210526315789471,1.4210526315789471,1.0575644417293582,1.517321850541968,-1.4775251597742614,Sunderland,away,1.0575644417293582,1.1799916795859524,1.128556112597873,1.181280554855381,1.1336319101339878,4.623460257173194
591,Archie,Gray,Archie Gray,Spurs,MID,5.0,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,1.054829215896885,1.26443487545164,-0.7084854994629426,Burnley,home,1.054829215896885,1.2132997887258519,1.011327614547694,1.1617732490332948,1.0060488592151338,4.392449511521974
538,Zak,Johnson,Zak Johnson,Sunderland,DEF,4.0,0.7894736842105263,30,38,39,0.7894736842105263,1.5789473684210529,0.7894736842105263,0.7894736842105263,0.5,0.8429565836344267,1.4775251597742614,West Ham,home,1.047210295112747,0.5684037317993595,0.4430752012061782,0.6386780132332136,0.5759546904142893,2.2261116366530405
41,Pau,Torres,Pau Torres,Aston Villa,DEF,4.5,1.4473684210526316,55,38,39,1.4473684210526316,2.8947368421052633,1.4473684210526316,1.4473684210526316,1.046005572755418,1.5454204033297825,-1.6606037151702786,Newcastle,home,1.046005572755418,1.058557639628483,0.9029999322174724,1.0544245380537738,1.2954076712777778,4.311389781177507
46,Yasin,Özcan,Yasin Özcan,Aston Villa,DEF,4.0,1.4473684210526316,55,38,39,1.4473684210526316,2.8947368421052633,1.4473684210526316,1.4473684210526316,0.5,1.5454204033297825,-1.6606037151702786,Newcastle,home,1.046005572755418,0.7044910663712503,0.45195386404099697,0.5475888682688946,0.4391411949723421,2.143174993653484
146,Lewis,Dunk,Lewis Dunk,Brighton,DEF,4.5,1.1578947368421053,44,38,39,1.1578947368421053,2.3157894736842106,1.1578947368421053,1.1578947368421053,1.0353716828706303,1.2363363226638258,-0.3356468488047435,Fulham,home,1.0353716828706303,1.3713392648555398,1.0688694712112574,0.0,1.1270208860873319,3.567229622154129
586,Lucas,Bergvall,Lucas Bergvall,Spurs,MID,5.5,1.1578947368421053,44,38,39,1.1578947368421053,2.3157894736842106,1.1578947368421053,1.1578947368421053,1.0282397422126748,1.2363363226638258,-0.7084854994629426,Burnley,home,1.0282397422126748,1.0499357652823875,1.1224226265599953,1.1185794903753519,1.1259766039308654,4.4169144861486
272,Jefferson,Lerma Solís,Jefferson Lerma Solís,Crystal Palace,MID,5.0,1.5263157894736843,58,38,39,1.5263157894736843,3.0526315789473686,1.5263157894736843,1.5263157894736843,1.0169943759497402,1.629716061693225,-2.625975488672352,Chelsea,away,1.0169943759497402,0.8956179349253728,1.1239652078313886,1.2260068474102592,0.8883989317240109,4.1339889218910315
113,Sepp,van den Berg,Sepp van den Berg,Brentford,DEF,4.5,1.631578947368421,62,38,39,1.631578947368421,3.263157894736842,1.631578947368421,1.631578947368421,1.0083122342254105,1.742110272844482,-2.7260598815045283,Nott'm Forest,away,1.0083122342254105,1.0973456308236096,0.8528525389791017,1.321897339069513,1.1212835602864093,4.393379069158634
27,Reiss,Nelson,Reiss Nelson,Arsenal,MID,5.0,0.7105263157894737,27,38,39,0.7105263157894737,1.4210526315789471,0.7105263157894737,0.7105263157894737,1.004307136917663,0.7586609252709839,1.4319567372198945,Man Utd,away,1.004307136917663,1.1449101360861358,0.9913472683095507,1.0199660608798966,1.0343697939071843,4.1905932591827675
242,Kiernan,Dewsbury-Hall,Kiernan Dewsbury-Hall,Chelsea,MID,5.0,0.4736842105263157,18,38,39,0.4736842105263157,0.9473684210526316,0.4736842105263157,0.4736842105263157,1.0038056240502595,0.505773950180656,2.625975488672352,Crystal Palace,home,1.0038056240502595,1.028244733984985,1.0801131414422656,1.0368011771537018,1.0928108370939442,4.237969889674897
186,Connor,Roberts,Connor Roberts,Burnley,DEF,4.5,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,0.993629731471536,0.9553507947856834,0.7084854994629426,Spurs,away,0.993629731471536,1.1057349918527277,1.2528081256565775,1.2799866299045433,1.2574807707248348,4.8960105181386835
457,Carlos Henrique,Casimiro,Carlos Henrique Casimiro,Man Utd,MID,5.5,1.263157894736842,48,38,39,1.263157894736842,2.526315789473684,1.263157894736842,1.263157894736842,0.9899033893981264,1.3487305338150826,-1.4319567372198945,Arsenal,home,0.9899033893981264,0.9100408626840093,0.752326575942576,1.3066724740055269,0.8829641868179149,3.8520040994500273
150,Tariq,Lamptey,Tariq Lamptey,Brighton,DEF,4.5,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,0.985257998660104,1.1801392170881977,-0.3356468488047435,Fulham,home,0.985257998660104,0.9568595273243171,1.108438341821066,1.1456090009099313,1.0908898565119598,4.301796726567274
222,Mike,Penders,Mike Penders,Chelsea,GK,4.0,0.4736842105263157,18,38,39,0.4736842105263157,0.9473684210526316,0.4736842105263157,0.4736842105263157,0.5,0.505773950180656,2.625975488672352,Crystal Palace,home,0.9845172029976282,0.6038016860146677,0.5321438128465874,0.5038152986800574,0.0,1.6397607975413124
223,Gabriel,Słonina,Gabriel Słonina,Chelsea,GK,4.0,0.4736842105263157,18,38,39,0.4736842105263157,0.9473684210526316,0.4736842105263157,0.4736842105263157,0.5,0.505773950180656,2.625975488672352,Crystal Palace,home,0.9845172029976282,0.4949850951249211,0.46745316203318366,0.4465288493414089,0.46001033857697254,1.8689774450764862
376,Joe,Gomez,Joe Gomez,Liverpool,DEF,5.0,0.3684210526315789,14,38,39,0.3684210526315789,0.7368421052631579,0.3684210526315789,0.3684210526315789,0.9799039346444776,0.3933797390293991,3.1455407258539667,Bournemouth,home,0.9799039346444776,1.1078616220436557,0.8802108476102746,0.8564360388792733,0.8875136351211668,3.73202214365437
284,Eddie,Nketiah,Eddie Nketiah,Crystal Palace,FWD,5.5,1.394736842105263,53,38,39,1.394736842105263,2.789473684210526,1.394736842105263,1.394736842105263,0.9640491127918454,1.4892232977541535,-2.625975488672352,Chelsea,away,0.9640491127918454,1.049346221858048,1.0320799604758502,1.0047001212293387,0.9781628480211582,4.064289151584395
643,André,Trindade da Costa Neto,André Trindade da Costa Neto,Wolves,MID,5.5,1.6944444444444444,61,36,39,1.6944444444444444,3.388888888888889,1.6944444444444444,1.6944444444444444,0.9499703629435688,1.809234593393149,-3.8104815186154903,Man City,home,0.9499703629435688,1.0656694454510118,0.9608266256086536,0.9656405109358925,0.8477739808725814,3.8399105628681394
570,Kevin,Danso,Kevin Danso,Spurs,DEF,4.5,1.1428571428571428,16,14,39,1.1428571428571428,2.2857142857142856,1.1428571428571428,1.1428571428571428,0.9464857572502684,1.2202800067850748,-0.7084854994629426,Burnley,home,0.9464857572502684,1.159607403019547,0.9790709735563109,0.0,0.8329074663802363,2.971585842956094
331,Tom,Cairney,Tom Cairney,Fulham,MID,5.0,0.868421052631579,33,38,39,0.868421052631579,1.736842105263158,0.868421052631579,0.868421052631579,0.944582001339896,0.9272522419978692,0.3356468488047435,Brighton,away,0.944582001339896,0.8434631929654758,0.910833391725638,0.9280204729119998,0.8821778947298078,3.5644949523329217
441,Patrick,Dorgu,Patrick Dorgu,Man Utd,DEF,4.5,1.2857142857142858,18,14,39,1.2857142857142858,2.5714285714285716,1.2857142857142858,1.2857142857142858,0.9378143668417356,1.3728150076332093,-1.4319567372198945,Arsenal,home,0.9378143668417356,1.2099911115301594,1.0691083781995785,1.2167875672421256,0.8633135751532026,4.3592006321250665
574,Destiny,Udogie,Destiny Udogie,Spurs,DEF,4.5,1.131578947368421,43,38,39,1.131578947368421,2.263157894736842,1.131578947368421,1.131578947368421,0.9357471106337274,1.2082377698760116,-0.7084854994629426,Burnley,home,0.9357471106337274,1.0059172674620898,0.9657483092125821,1.296223674549857,0.9694444787114266,4.237333729935955
295,Michael,Keane,Michael Keane,Everton,DEF,4.5,1.263157894736842,48,38,39,1.263157894736842,2.526315789473684,1.263157894736842,1.263157894736842,0.9352636051667628,1.3487305338150826,-1.3373240794293428,Leeds,away,0.9352636051667628,1.1306407959549696,1.0104111814738042,1.1148545009431239,0.9377433385371666,4.193649816909064
49,Leon,Bailey,Leon Bailey,Aston Villa,MID,5.5,1.236842105263158,47,38,39,1.236842105263158,2.473684210526316,1.236842105263158,1.236842105263158,0.9175845201238392,1.3206319810272684,-1.6606037151702786,Newcastle,home,0.9175845201238392,0.8843036505457404,0.9374797831027136,0.7933900115849143,0.6973642352941177,3.312537680527486
442,Harry,Maguire,Harry Maguire,Man Utd,DEF,4.5,1.263157894736842,48,38,39,1.263157894736842,2.526315789473684,1.263157894736842,1.263157894736842,0.9163370736086526,1.3487305338150826,-1.4319567372198945,Arsenal,home,0.9163370736086526,1.3108409363760072,1.1179440934439995,1.216188015534834,0.9187141177722111,4.563687163127051
85,Tyler,Adams,Tyler Adams,Bournemouth,MID,5.0,1.5263157894736843,58,38,39,1.5263157894736843,3.0526315789473686,1.5263157894736843,1.5263157894736843,0.9130813285134172,1.629716061693225,-3.1455407258539667,Liverpool,away,0.9130813285134172,0.9415827552763484,0.9504530604938402,0.7529066344794222,0.8767574028977304,3.521699853147341
153,Adam,Webster,Adam Webster,Brighton,DEF,4.5,1.0263157894736843,39,38,39,1.0263157894736843,2.0526315789473686,1.0263157894736843,1.0263157894736843,0.9100874723443146,1.0958435587247546,-0.3356468488047435,Fulham,home,0.9100874723443146,1.291562782154097,0.8990804390969426,1.3621092938988404,0.9482530862677707,4.501005601417651
497,Lewis,Miley,Lewis Miley,Newcastle,MID,4.5,0.5526315789473685,21,38,39,0.5526315789473685,1.105263157894737,0.5526315789473685,0.5526315789473685,0.8904996904024769,0.5900696085440987,1.6606037151702786,Aston Villa,away,0.8904996904024769,0.8909713229301198,0.7952648204237369,0.9457523568056567,0.9295752965783537,3.5615637967378673
647,Gonçalo Manuel,Ganchinho Guedes,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,5.5,1.631578947368421,62,38,39,1.631578947368421,3.263157894736842,1.631578947368421,1.631578947368421,0.8864510646979544,1.742110272844482,-3.8104815186154903,Man City,home,0.8864510646979544,0.0,0.784770116745439,0.9293470329705069,0.8914602050783231,2.605577354794269
