player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score,fixture_score,opponent,venue
166,Yasin,Ayari,Yasin Ayari,Brighton,MID,5.0,1.9473684210526316,74,38,39,1.9473684210526316,3.8947368421052633,1.9473684210526316,1.9473684210526316,1.9004916828706304,2.079292906298252,-0.3356468488047435,Fulham,home
37,Lucas,Digne,Lucas Digne,Aston Villa,DEF,4.5,2.3421052631578947,89,38,39,2.3421052631578947,4.684210526315789,2.3421052631578947,2.3421052631578947,1.8979382043343656,2.5007711981154657,-1.6606037151702786,Newcastle,home
564,Nazarii,Rusyn,Nazarii Rusyn,Sunderland,FWD,4.5,1.5,57,38,39,1.5,3.0,1.5,1.5,1.8971450319548524,1.6016175089054103,1.4775251597742614,West Ham,home
562,Ahmed,Abdullahi,Ahmed Abdullahi,Sunderland,FWD,4.5,1.5,57,38,39,1.5,3.0,1.5,1.5,1.8971450319548524,1.6016175089054103,1.4775251597742614,West Ham,home
563,Luís Hemir,Silva Semedo,Luís Hemir Silva Semedo,Sunderland,FWD,4.5,1.5,57,38,39,1.5,3.0,1.5,1.5,1.8971450319548524,1.6016175089054103,1.4775251597742614,West Ham,home
197,Oliver,Sonne,Oliver Sonne,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.8956760472610092,1.9668986951469951,0.7084854994629426,Spurs,away
190,Hjalmar,Ekdal,Hjalmar Ekdal,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.8956760472610092,1.9668986951469951,0.7084854994629426,Spurs,away
189,Owen,Dodgson,Owen Dodgson,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.8956760472610092,1.9668986951469951,0.7084854994629426,Spurs,away
188,Hannes,Delcroix,Hannes Delcroix,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.8956760472610092,1.9668986951469951,0.7084854994629426,Spurs,away
192,Quilindschy,Hartman,Quilindschy Hartman,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.8956760472610092,1.9668986951469951,0.7084854994629426,Spurs,away
194,Jordan,Beyer,Jordan Beyer,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.8956760472610092,1.9668986951469951,0.7084854994629426,Spurs,away
195,Lucas,Pires Silva,Lucas Pires Silva,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.8956760472610092,1.9668986951469951,0.7084854994629426,Spurs,away
191,Maxime,Estève,Maxime Estève,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.8956760472610092,1.9668986951469951,0.7084854994629426,Spurs,away
196,Shurandy,Sambo,Shurandy Sambo,Burnley,DEF,4.0,1.8421052631578947,70,38,39,1.8421052631578947,3.6842105263157894,1.8421052631578947,1.8421052631578947,1.8956760472610092,1.9668986951469951,0.7084854994629426,Spurs,away
543,Simon,Adingra,Simon Adingra,Sunderland,MID,5.5,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,1.890873453007484,1.6859131672688534,1.4775251597742614,West Ham,home
225,Reece,James,Reece James,Chelsea,DEF,5.5,1.4210526315789471,54,38,39,1.4210526315789471,2.8421052631578947,1.4210526315789471,1.4210526315789471,1.8782645714186803,1.517321850541968,2.625975488672352,Crystal Palace,home
612,Lucas,Tolentino Coelho de Lima,Lucas Tolentino Coelho de Lima,West Ham,MID,6.0,2.1052631578947367,80,38,39,2.1052631578947367,4.2105263157894735,2.1052631578947367,2.1052631578947367,1.8316528627819897,2.2478842230251375,-1.4775251597742614,Sunderland,away
107,Keane,Lewis-Potter,Keane Lewis-Potter,Brentford,DEF,5.0,2.473684210526316,94,38,39,2.473684210526316,4.947368421052632,2.473684210526316,2.473684210526316,1.810131181593831,2.641263962054537,-2.7260598815045283,Nott'm Forest,away
65,Zépiqueno,Redmond,Zépiqueno Redmond,Aston Villa,FWD,4.5,2.0,0,0,39,2.0,4.0,2.0,2.0,1.8033992569659445,2.135490011873881,-1.6606037151702786,Newcastle,home
542,Jenson,Seelt,Jenson Seelt,Sunderland,DEF,4.0,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,1.798915558270642,1.6859131672688534,1.4775251597742614,West Ham,home
541,Reinildo,Mandava,Reinildo Mandava,Sunderland,DEF,4.0,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,1.798915558270642,1.6859131672688534,1.4775251597742614,West Ham,home
540,Timothée,Pembélé,Timothée Pembélé,Sunderland,DEF,4.0,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,1.798915558270642,1.6859131672688534,1.4775251597742614,West Ham,home
539,Luke,O'Nien,Luke O'Nien,Sunderland,DEF,4.0,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,1.798915558270642,1.6859131672688534,1.4775251597742614,West Ham,home
537,Niall,Huggins,Niall Huggins,Sunderland,DEF,4.0,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,1.798915558270642,1.6859131672688534,1.4775251597742614,West Ham,home
536,Leo Fuhr,Hjelde,Leo Fuhr Hjelde,Sunderland,DEF,4.0,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,1.798915558270642,1.6859131672688534,1.4775251597742614,West Ham,home
535,Dennis,Cirkin,Dennis Cirkin,Sunderland,DEF,4.0,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,1.798915558270642,1.6859131672688534,1.4775251597742614,West Ham,home
533,Aji,Alese,Aji Alese,Sunderland,DEF,4.0,1.5789473684210529,60,38,39,1.5789473684210529,3.1578947368421053,1.5789473684210529,1.5789473684210529,1.798915558270642,1.6859131672688534,1.4775251597742614,West Ham,home
368,Ármin,Pécsi,Ármin Pécsi,Liverpool,GK,4.0,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,1.777413408328688,1.26443487545164,3.1455407258539667,Bournemouth,home
369,Freddie,Woodman,Freddie Woodman,Liverpool,GK,4.0,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,1.777413408328688,1.26443487545164,3.1455407258539667,Bournemouth,home
419,Jack,Grealish,Jack Grealish,Man City,MID,6.5,1.0,38,38,39,1.0,2.0,1.0,1.0,1.772496303723098,1.0677450059369404,3.8104815186154903,Wolves,away
605,Maximilian,Kilman,Maximilian Kilman,West Ham,DEF,4.5,2.1578947368421053,82,38,39,2.1578947368421053,4.315789473684211,2.1578947368421053,2.1578947368421053,1.7591560206767265,2.304081328600766,-1.4775251597742614,Sunderland,away
183,Max,Weiß,Max Weiß,Burnley,GK,4.5,1.6578947368421053,63,38,39,1.6578947368421053,3.3157894736842106,1.6578947368421053,1.6578947368421053,1.749324468313641,1.770208825632296,0.7084854994629426,Spurs,away
593,Pape Matar,Sarr,Pape Matar Sarr,Spurs,MID,5.0,1.868421052631579,71,38,39,1.868421052631579,3.736842105263158,1.868421052631579,1.868421052631579,1.7461555316863588,1.9949972479348097,-0.7084854994629426,Burnley,home
594,Yang,Min-hyeok,Yang Min-hyeok,Spurs,MID,4.5,1.868421052631579,71,38,39,1.868421052631579,3.736842105263158,1.868421052631579,1.868421052631579,1.7461555316863588,1.9949972479348097,-0.7084854994629426,Burnley,home
54,John,McGinn,John McGinn,Aston Villa,MID,5.5,2.0526315789473686,78,38,39,2.0526315789473686,4.105263157894737,2.0526315789473686,2.0526315789473686,1.7418582043343656,2.191687117449509,-1.6606037151702786,Newcastle,home
71,Illia,Zabarnyi,Illia Zabarnyi,Bournemouth,DEF,5.0,2.473684210526316,94,38,39,2.473684210526316,4.947368421052632,2.473684210526316,2.473684210526316,1.7262350127239436,2.641263962054537,-3.1455407258539667,Liverpool,away
377,Konstantinos,Tsimikas,Konstantinos Tsimikas,Liverpool,DEF,5.0,1.131578947368421,43,38,39,1.131578947368421,2.263157894736842,1.131578947368421,1.131578947368421,1.7065523556971094,1.2082377698760116,3.1455407258539667,Bournemouth,home
353,Daniel,James,Daniel James,Leeds,MID,5.5,1.4210526315789471,54,38,39,1.4210526315789471,2.8421052631578947,1.4210526315789471,1.4210526315789471,1.7032963948332367,1.517321850541968,1.3373240794293428,Everton,home
53,Donyell,Malen,Donyell Malen,Aston Villa,MID,5.5,2.0,34,17,39,2.0,4.0,2.0,2.0,1.688679256965944,2.135490011873881,-1.6606037151702786,Newcastle,home
84,Marcus,Tavernier,Marcus Tavernier,Bournemouth,MID,5.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,1.6841760653555229,2.444574092539837,-3.1455407258539667,Liverpool,away
375,Conor,Bradley,Conor Bradley,Liverpool,DEF,5.0,1.0789473684210529,41,38,39,1.0789473684210529,2.1578947368421053,1.0789473684210529,1.0789473684210529,1.6564386714865829,1.152040664300383,3.1455407258539667,Bournemouth,home
400,Stefan,Ortega Moreno,Stefan Ortega Moreno,Man City,GK,5.0,0.9210526315789472,35,38,39,0.9210526315789472,1.8421052631578947,0.9210526315789472,0.9210526315789472,1.655222619512572,0.9834493475734976,3.8104815186154903,Wolves,away
531,Daniel,Ballard,Daniel Ballard,Sunderland,DEF,4.5,1.4210526315789471,54,38,39,1.4210526315789471,2.8421052631578947,1.4210526315789471,1.4210526315789471,1.6485745056390626,1.517321850541968,1.4775251597742614,West Ham,home
532,Trai,Hume,Trai Hume,Sunderland,DEF,4.5,1.4210526315789471,54,38,39,1.4210526315789471,2.8421052631578947,1.4210526315789471,1.4210526315789471,1.6485745056390626,1.517321850541968,1.4775251597742614,West Ham,home
644,Jean-Ricner,Bellegarde,Jean-Ricner Bellegarde,Wolves,MID,5.5,2.3684210526315788,90,38,39,2.3684210526315788,4.7368421052631575,2.3684210526315788,2.3684210526315788,1.6309563278558492,2.52886975090328,-3.8104815186154903,Man City,home
631,Emmanuel,Agbadou,Emmanuel Agbadou,Wolves,DEF,4.5,2.5,45,18,39,2.5,5.0,2.5,2.5,1.6183036962769024,2.669362514842351,-3.8104815186154903,Man City,home
628,José,Malheiro de Sá,José Malheiro de Sá,Wolves,GK,4.5,2.4473684210526314,93,38,39,2.4473684210526314,4.894736842105263,2.4473684210526314,2.4473684210526314,1.6110679068032177,2.6131654092667227,-3.8104815186154903,Man City,home
604,Emerson,Palmieri dos Santos,Emerson Palmieri dos Santos,West Ham,DEF,4.5,2.0,76,38,39,2.0,4.0,2.0,2.0,1.6088149680451476,2.135490011873881,-1.4775251597742614,Sunderland,away
406,Abdukodir,Khusanov,Abdukodir Khusanov,Man City,DEF,5.5,0.875,14,16,39,0.875,1.75,0.875,0.875,1.595236303723098,0.9342768801948228,3.8104815186154903,Wolves,away
426,James,McAtee,James McAtee,Man City,MID,5.5,0.8157894736842105,31,38,39,0.8157894736842105,1.631578947368421,0.8157894736842105,0.8157894736842105,1.5863699879336244,0.871055136422241,3.8104815186154903,Wolves,away
328,Ryan,Sessegnon,Ryan Sessegnon,Fulham,MID,5.5,1.5,57,38,39,1.5,3.0,1.5,1.5,1.5827293697609488,1.6016175089054103,0.3356468488047435,Brighton,away
36,Matty,Cash,Matty Cash,Aston Villa,DEF,4.5,2.0,76,38,39,2.0,4.0,2.0,2.0,1.5721992569659442,2.135490011873881,-1.6606037151702786,Newcastle,home
349,Isaac,Schmidt,Isaac Schmidt,Leeds,DEF,4.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.5704206053595529,1.4611247449663396,1.3373240794293428,Everton,home
348,Joe,Rodon,Joe Rodon,Leeds,DEF,4.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.5704206053595529,1.4611247449663396,1.3373240794293428,Everton,home
347,Gabriel,Gudmundsson,Gabriel Gudmundsson,Leeds,DEF,4.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.5704206053595529,1.4611247449663396,1.3373240794293428,Everton,home
346,Sam,Byram,Sam Byram,Leeds,DEF,4.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.5704206053595529,1.4611247449663396,1.3373240794293428,Everton,home
344,Jaka,Bijol,Jaka Bijol,Leeds,DEF,4.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.5704206053595529,1.4611247449663396,1.3373240794293428,Everton,home
345,Sebastiaan,Bornauw,Sebastiaan Bornauw,Leeds,DEF,4.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.5704206053595529,1.4611247449663396,1.3373240794293428,Everton,home
342,Jayden,Bogle,Jayden Bogle,Leeds,DEF,4.5,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.5704206053595529,1.4611247449663396,1.3373240794293428,Everton,home
343,Pascal,Struijk,Pascal Struijk,Leeds,DEF,4.5,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.5704206053595529,1.4611247449663396,1.3373240794293428,Everton,home
561,Eliezer,Mayenda Dossou,Eliezer Mayenda Dossou,Sunderland,FWD,5.5,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,1.5599576635337995,1.26443487545164,1.4775251597742614,West Ham,home
560,Wilson,Isidor,Wilson Isidor,Sunderland,FWD,5.5,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,1.5599576635337995,1.26443487545164,1.4775251597742614,West Ham,home
332,Saša,Lukić,Saša Lukić,Fulham,MID,5.0,1.4736842105263157,56,38,39,1.4736842105263157,2.9473684210526314,1.4736842105263157,1.4736842105263157,1.5561398960767383,1.5735189561175964,0.3356468488047435,Brighton,away
494,Joe,Willock,Joe Willock,Newcastle,MID,5.0,1.2105263157894737,46,38,39,1.2105263157894737,2.4210526315789473,1.2105263157894737,1.2105263157894737,1.55523653250774,1.292533428239454,1.6606037151702786,Aston Villa,away
88,Lewis,Cook,Lewis Cook,Bournemouth,MID,5.0,2.1578947368421053,82,38,39,2.1578947368421053,4.315789473684211,2.1578947368421053,2.1578947368421053,1.5512286969344695,2.304081328600766,-3.1455407258539667,Liverpool,away
646,João Victor,Gomes da Silva,João Victor Gomes da Silva,Wolves,MID,5.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,1.5511879068032175,2.444574092539837,-3.8104815186154903,Man City,home
565,Guglielmo,Vicario,Guglielmo Vicario,Spurs,GK,5.0,1.736842105263158,66,38,39,1.736842105263158,3.473684210526316,1.736842105263158,1.736842105263158,1.5424839527389904,1.8545044839957383,-0.7084854994629426,Burnley,home
11,Benjamin,White,Benjamin White,Arsenal,DEF,5.5,1.3157894736842106,50,38,39,1.3157894736842106,2.6315789473684212,1.3157894736842106,1.3157894736842106,1.5392334527071367,1.404927639390711,1.4319567372198945,Man Utd,away
411,Nico,O'Reilly,Nico O'Reilly,Man City,DEF,5.0,0.8157894736842105,31,38,39,0.8157894736842105,1.631578947368421,0.8157894736842105,0.8157894736842105,1.538858408986256,0.871055136422241,3.8104815186154903,Wolves,away
511,Felipe,Rodrigues da Silva,Felipe Rodrigues da Silva,Nott'm Forest,DEF,4.5,1.0285714285714285,36,35,39,1.0285714285714285,2.057142857142857,1.0285714285714285,1.0285714285714285,1.524576547729477,1.098252006106567,2.7260598815045283,Brentford,home
339,Illan,Meslier,Illan Meslier,Leeds,GK,4.5,1.2894736842105263,49,38,39,1.2894736842105263,2.5789473684210527,1.2894736842105263,1.2894736842105263,1.5178416579911318,1.376829086602897,1.3373240794293428,Everton,home
665,Lucas Estella,Perri,Lucas Estella Perri,Leeds,GK,4.5,1.2894736842105263,49,38,39,1.2894736842105263,2.5789473684210527,1.2894736842105263,1.2894736842105263,1.5178416579911318,1.376829086602897,1.3373240794293428,Everton,home
330,Sander,Berge,Sander Berge,Fulham,MID,5.0,1.4324324324324325,53,37,39,1.4324324324324325,2.864864864864865,1.4324324324324325,1.4324324324324325,1.5144590994906784,1.5294725760718335,0.3356468488047435,Brighton,away
466,Joshua,Zirkzee,Joshua Zirkzee,Man Utd,FWD,6.0,1.6842105263157894,64,38,39,1.6842105263157894,3.3684210526315788,1.6842105263157894,1.6842105263157894,1.5119412841349684,1.79830737842011,-1.4319567372198945,Arsenal,home
147,Pervis,Estupiñán Tenorio,Pervis Estupiñán Tenorio,Brighton,DEF,4.5,1.6578947368421053,63,38,39,1.6578947368421053,3.3157894736842106,1.6578947368421053,1.6578947368421053,1.5114516828706304,1.770208825632296,-0.3356468488047435,Fulham,home
389,Harvey,Elliott,Harvey Elliott,Liverpool,MID,5.5,0.868421052631579,33,38,39,0.868421052631579,1.736842105263158,0.868421052631579,0.868421052631579,1.5065607767497409,0.9272522419978692,3.1455407258539667,Bournemouth,home
310,Thierno,Barry,Thierno Barry,Everton,FWD,6.0,1.6578947368421053,63,38,39,1.6578947368421053,3.3157894736842106,1.6578947368421053,1.6578947368421053,1.5027688683246578,1.770208825632296,-1.3373240794293428,Leeds,away
161,Julio,Enciso Espínola,Julio Enciso Espínola,Brighton,MID,5.5,1.5526315789473684,59,38,39,1.5526315789473684,3.1052631578947367,1.5526315789473684,1.5526315789473684,1.501649577607472,1.657814614481039,-0.3356468488047435,Fulham,home
409,John,Stones,John Stones,Man City,DEF,5.5,0.7631578947368421,29,38,39,0.7631578947368421,1.5263157894736843,0.7631578947368421,0.7631578947368421,1.4887447247757295,0.8148580308466125,3.8104815186154903,Wolves,away
429,Kalvin,Phillips,Kalvin Phillips,Man City,MID,5.0,0.7105263157894737,27,38,39,0.7105263157894737,1.4210526315789471,0.7105263157894737,0.7105263157894737,1.4800120931967822,0.7586609252709839,3.8104815186154903,Wolves,away
31,Gabriel,Fernando de Jesus,Gabriel Fernando de Jesus,Arsenal,FWD,6.5,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,1.466547136917663,1.1801392170881977,1.4319567372198945,Man Utd,away
602,Krisztián,Hegyi,Krisztián Hegyi,West Ham,GK,4.0,1.8157894736842104,69,38,39,1.8157894736842104,3.631578947368421,1.8157894736842104,1.8157894736842104,1.465229704887253,1.9388001423591816,-1.4775251597742614,Sunderland,away
600,Alphonse,Areola,Alphonse Areola,West Ham,GK,4.5,1.8157894736842104,69,38,39,1.8157894736842104,3.631578947368421,1.8157894736842104,1.8157894736842104,1.465229704887253,1.9388001423591816,-1.4775251597742614,Sunderland,away
471,Mark,Gillespie,Mark Gillespie,Newcastle,GK,4.0,1.1578947368421053,44,38,39,1.1578947368421053,2.3157894736842106,1.1578947368421053,1.1578947368421053,1.4549081114551083,1.2363363226638258,1.6606037151702786,Aston Villa,away
470,Martin,Dúbravka,Martin Dúbravka,Newcastle,GK,4.0,1.1578947368421053,44,38,39,1.1578947368421053,2.3157894736842106,1.1578947368421053,1.1578947368421053,1.4549081114551083,1.2363363226638258,1.6606037151702786,Aston Villa,away
526,Igor Jesus,Maciel da Cruz,Igor Jesus Maciel da Cruz,Nott'm Forest,FWD,6.0,0.8421052631578947,32,38,39,0.8421052631578947,1.6842105263157894,0.8421052631578947,0.8421052631578947,1.4443782920903794,0.899153689210055,2.7260598815045283,Brentford,home
527,Taiwo,Awoniyi,Taiwo Awoniyi,Nott'm Forest,FWD,5.5,0.8421052631578947,32,38,39,0.8421052631578947,1.6842105263157894,0.8421052631578947,0.8421052631578947,1.4443782920903794,0.899153689210055,2.7260598815045283,Brentford,home
52,Jacob,Ramsey,Jacob Ramsey,Aston Villa,MID,5.5,1.736842105263158,66,38,39,1.736842105263158,3.473684210526316,1.736842105263158,1.736842105263158,1.4227845201238392,1.8545044839957383,-1.6606037151702786,Newcastle,home
202,Jacob,Bruun Larsen,Jacob Bruun Larsen,Burnley,MID,5.5,1.263157894736842,48,38,39,1.263157894736842,2.526315789473684,1.263157894736842,1.263157894736842,1.4179918367346938,1.3487305338150826,0.7084854994629426,Spurs,away
201,Manuel,Benson Hedilazio,Manuel Benson Hedilazio,Burnley,MID,5.5,1.263157894736842,48,38,39,1.263157894736842,2.526315789473684,1.263157894736842,1.263157894736842,1.4179918367346938,1.3487305338150826,0.7084854994629426,Spurs,away
436,Matthijs,de Ligt,Matthijs de Ligt,Man Utd,DEF,5.0,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,1.417473915713916,1.9107015895713668,-1.4319567372198945,Arsenal,home
437,Lisandro,Martínez,Lisandro Martínez,Man Utd,DEF,5.0,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,1.417473915713916,1.9107015895713668,-1.4319567372198945,Arsenal,home
152,Joël,Veltman,Joël Veltman,Brighton,DEF,4.5,1.5526315789473684,59,38,39,1.5526315789473684,3.1052631578947367,1.5526315789473684,1.5526315789473684,1.4112243144495775,1.657814614481039,-0.3356468488047435,Fulham,home
59,Amadou,Onana,Amadou Onana,Aston Villa,MID,5.0,1.7105263157894737,65,38,39,1.7105263157894737,3.4210526315789473,1.7105263157894737,1.7105263157894737,1.3961950464396284,1.8264059312079244,-1.6606037151702786,Newcastle,home
62,Jamaldeen,Jimoh-Aloba,Jamaldeen Jimoh-Aloba,Aston Villa,MID,4.5,1.7105263157894737,65,38,39,1.7105263157894737,3.4210526315789473,1.7105263157894737,1.7105263157894737,1.3961950464396284,1.8264059312079244,-1.6606037151702786,Newcastle,home
125,Vitaly,Janelt,Vitaly Janelt,Brentford,MID,5.0,1.9210526315789471,73,38,39,1.9210526315789471,3.8421052631578942,1.9210526315789471,1.9210526315789471,1.3958196026464624,2.051194353510438,-2.7260598815045283,Nott'm Forest,away
87,Ryan,Christie,Ryan Christie,Bournemouth,MID,5.0,2.0,76,38,39,2.0,4.0,2.0,2.0,1.3916918548292063,2.135490011873881,-3.1455407258539667,Liverpool,away
405,Nathan,Aké,Nathan Aké,Man City,DEF,5.5,0.6578947368421053,25,38,39,0.6578947368421053,1.3157894736842106,0.6578947368421053,0.6578947368421053,1.388517356354677,0.7024638196953555,3.8104815186154903,Wolves,away
9,Jakub,Kiwior,Jakub Kiwior,Arsenal,DEF,5.5,1.131578947368421,43,38,39,1.131578947368421,2.263157894736842,1.131578947368421,1.131578947368421,1.3638355579702948,1.2082377698760116,1.4319567372198945,Man Utd,away
293,Jake,O'Brien,Jake O'Brien,Everton,DEF,5.0,1.7105263157894737,65,38,39,1.7105263157894737,3.4210526315789473,1.7105263157894737,1.7105263157894737,1.3612299209562368,1.8264059312079244,-1.3373240794293428,Leeds,away
317,Joachim,Andersen,Joachim Andersen,Fulham,DEF,4.5,1.3421052631578947,51,38,39,1.3421052631578947,2.6842105263157894,1.3421052631578947,1.3421052631578947,1.3450283171293695,1.4330261921785252,0.3356468488047435,Brighton,away
164,Matt,O'Riley,Matt O'Riley,Brighton,MID,5.5,1.3888888888888888,50,36,39,1.3888888888888888,2.7777777777777777,1.3888888888888888,1.3888888888888888,1.3362039635723846,1.482979174912417,-0.3356468488047435,Fulham,home
165,Abdallah,Sima,Abdallah Sima,Brighton,MID,5.5,1.3888888888888888,50,36,39,1.3888888888888888,2.7777777777777777,1.3888888888888888,1.3888888888888888,1.3362039635723846,1.482979174912417,-0.3356468488047435,Fulham,home
173,Mats,Wieffer,Mats Wieffer,Brighton,MID,5.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.3155232618179986,1.4611247449663396,-0.3356468488047435,Fulham,home
322,Kenny,Tete,Kenny Tete,Fulham,DEF,4.5,1.2894736842105263,49,38,39,1.2894736842105263,2.5789473684210527,1.2894736842105263,1.2894736842105263,1.2949146329188437,1.376829086602897,0.3356468488047435,Brighton,away
12,Oleksandr,Zinchenko,Oleksandr Zinchenko,Arsenal,DEF,5.0,1.0526315789473684,40,38,39,1.0526315789473684,2.1052631578947367,1.0526315789473684,1.0526315789473684,1.2886650316545052,1.1239421115125687,1.4319567372198945,Man Utd,away
243,Tyrique,George,Tyrique George,Chelsea,MID,5.0,0.7391304347826086,17,23,39,0.7391304347826086,1.4782608695652173,0.7391304347826086,0.7391304347826086,1.272012489038818,0.7892028304751297,2.625975488672352,Crystal Palace,home
7,Riccardo,Calafiori,Riccardo Calafiori,Arsenal,DEF,5.5,1.0263157894736843,39,38,39,1.0263157894736843,2.0526315789473686,1.0263157894736843,1.0263157894736843,1.263608189549242,1.0958435587247546,1.4319567372198945,Man Utd,away
270,Will,Hughes,Will Hughes,Crystal Palace,MID,5.0,1.763157894736842,67,38,39,1.763157894736842,3.526315789473684,1.763157894736842,1.763157894736842,1.2562996391076349,1.882603036783553,-2.625975488672352,Chelsea,away
319,Timothy,Castagne,Timothy Castagne,Fulham,DEF,4.5,1.2105263157894737,46,38,39,1.2105263157894737,2.4210526315789473,1.2105263157894737,1.2105263157894737,1.219744106603054,1.292533428239454,0.3356468488047435,Brighton,away
637,Toti,Gomes,Toti Gomes,Wolves,DEF,4.5,2.0789473684210527,79,38,39,2.0789473684210527,4.157894736842105,2.0789473684210527,2.0789473684210527,1.2173942225926913,2.219785670237324,-3.8104815186154903,Man City,home
244,Roméo,Lavia,Roméo Lavia,Chelsea,MID,5.0,0.6842105263157895,26,38,39,0.6842105263157895,1.368421052631579,0.6842105263157895,0.6842105263157895,1.216521413523944,0.7305623724831698,2.625975488672352,Crystal Palace,home
10,Myles,Lewis-Skelly,Myles Lewis-Skelly,Arsenal,DEF,5.5,0.9736842105263158,37,38,39,0.9736842105263158,1.9473684210526316,0.9736842105263158,0.9736842105263158,1.2134945053387158,1.039646453149126,1.4319567372198945,Man Utd,away
587,Yves,Bissouma,Yves Bissouma,Spurs,MID,5.5,1.3157894736842106,50,38,39,1.3157894736842106,2.6315789473684212,1.3157894736842106,1.3157894736842106,1.187776584317938,1.404927639390711,-0.7084854994629426,Burnley,home
392,Endo,Wataru,Endo Wataru,Liverpool,MID,5.0,0.5526315789473685,21,38,39,0.5526315789473685,1.105263157894737,0.5526315789473685,0.5526315789473685,1.1874870925392145,0.5900696085440987,3.1455407258539667,Bournemouth,home
58,Boubacar,Kamara,Boubacar Kamara,Aston Villa,MID,5.0,1.5,57,38,39,1.5,3.0,1.5,1.5,1.1834792569659442,1.6016175089054103,-1.6606037151702786,Newcastle,home
261,Chris,Richards,Chris Richards,Crystal Palace,DEF,4.5,1.7894736842105263,68,38,39,1.7894736842105263,3.5789473684210527,1.7894736842105263,1.7894736842105263,1.1786701654234244,1.9107015895713668,-2.625975488672352,Chelsea,away
230,Wesley,Fofana,Wesley Fofana,Chelsea,DEF,4.5,0.6842105263157895,26,38,39,0.6842105263157895,1.368421052631579,0.6842105263157895,0.6842105263157895,1.1766729924713126,0.7305623724831698,2.625975488672352,Crystal Palace,home
