player_id,first_name,last_name,full_name,club,role,price,avg_points,total_points,games,gameweek,player_score,team_score,role_score,abs_score,weighted_score,average_score
291,James,Tarkowski,James Tarkowski,Everton,DEF,5.5,2.763157894736842,105,38,39,2.763157894736842,5.526315789473684,2.763157894736842,2.763157894736842,2.9503480427204933,2.9503480427204933
292,Vitalii,Mykolenko,Vitalii Mykolenko,Everton,DEF,5.0,3.1842105263157894,121,38,39,3.1842105263157894,6.368421052631579,3.1842105263157894,3.1842105263157894,3.3999248873255206,3.3999248873255206
293,Jake,O'Brien,Jake O'Brien,Everton,DEF,5.0,1.7105263157894737,65,38,39,1.7105263157894737,3.4210526315789473,1.7105263157894737,1.7105263157894737,1.8264059312079244,1.8264059312079244
294,Séamus,Coleman,Séamus Coleman,Everton,DEF,4.5,0.13157894736842105,5,38,39,0.13157894736842105,0.2631578947368421,0.13157894736842105,0.13157894736842105,0.1404927639390711,0.1404927639390711
295,Michael,Keane,Michael Keane,Everton,DEF,4.5,1.263157894736842,48,38,39,1.263157894736842,2.526315789473684,1.263157894736842,1.263157894736842,1.3487305338150826,1.3487305338150826
296,Nathan,Patterson,Nathan Patterson,Everton,DEF,4.5,0.3684210526315789,14,38,39,0.3684210526315789,0.7368421052631579,0.3684210526315789,0.3684210526315789,0.3933797390293991,0.3933797390293991
297,Roman,Dixon,Roman Dixon,Everton,DEF,4.0,0.0,0,37,39,0.0,0.0,0.0,0.0,0.0,0.0
298,Reece,Welch,Reece Welch,Everton,DEF,4.0,0.0,0,1,39,0.0,0.0,0.0,0.0,0.0,0.0
299,Iliman,Ndiaye,Iliman Ndiaye,Everton,MID,6.5,3.0,114,38,39,3.0,6.0,3.0,3.0,3.203235017810821,3.203235017810821
300,Dwight,McNeil,Dwight McNeil,Everton,MID,6.0,2.4473684210526314,93,38,39,2.4473684210526314,4.894736842105263,2.4473684210526314,2.4473684210526314,2.6131654092667227,2.6131654092667227
301,Carlos,Alcaraz Durán,Carlos Alcaraz Durán,Everton,MID,5.5,1.1282051282051282,44,39,39,1.1282051282051282,2.2564102564102564,1.1282051282051282,1.1282051282051282,1.2046353913134713,1.2046353913134713
302,Idrissa Gana,Gueye,Idrissa Gana Gueye,Everton,MID,5.5,2.3421052631578947,89,38,39,2.3421052631578947,4.684210526315789,2.3421052631578947,2.3421052631578947,2.5007711981154657,2.5007711981154657
303,James,Garner,James Garner,Everton,MID,5.0,1.105263157894737,42,38,39,1.105263157894737,2.210526315789474,1.105263157894737,1.105263157894737,1.1801392170881975,1.1801392170881975
304,Tim,Iroegbunam,Tim Iroegbunam,Everton,MID,5.0,0.5789473684210527,22,38,39,0.5789473684210527,1.1578947368421053,0.5789473684210527,0.5789473684210527,0.6181681613319129,0.6181681613319129
305,Harrison,Armstrong,Harrison Armstrong,Everton,MID,4.5,0.05263157894736842,2,38,39,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05619710557562844,0.05619710557562844
306,Callum,Bates,Callum Bates,Everton,MID,4.5,0.0,0,28,39,0.0,0.0,0.0,0.0,0.0,0.0
307,Coby,Ebere,Coby Ebere,Everton,MID,4.5,0.0,0,14,39,0.0,0.0,0.0,0.0,0.0,0.0
308,Isaac,Heath,Isaac Heath,Everton,MID,4.5,0.0,0,16,39,0.0,0.0,0.0,0.0,0.0,0.0
309,Jenson,Metcalfe,Jenson Metcalfe,Everton,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
310,Thierno,Barry,Thierno Barry,Everton,FWD,6.0,1.6578947368421053,63,38,39,1.6578947368421053,3.3157894736842106,1.6578947368421053,1.6578947368421053,1.7702088256322959,1.7702088256322959
311,Norberto Bercique,Gomes Betuncal,Norberto Bercique Gomes Betuncal,Everton,FWD,5.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.444574092539837,2.444574092539837
312,Youssef,Ramalho Chermiti,Youssef Ramalho Chermiti,Everton,FWD,5.0,0.07894736842105263,3,38,39,0.07894736842105263,0.15789473684210525,0.07894736842105263,0.07894736842105263,0.08429565836344266,0.08429565836344266
313,Martin,Sherif,Martin Sherif,Everton,FWD,4.5,0.0,0,19,39,0.0,0.0,0.0,0.0,0.0,0.0
667,Adam,Aznou,Adam Aznou,Everton,DEF,4.5,3.1842105263157894,121,38,39,3.1842105263157894,6.368421052631579,3.1842105263157894,3.1842105263157894,3.3999248873255206,3.3999248873255206
314,Bernd,Leno,Bernd Leno,Fulham,GK,5.0,3.026315789473684,115,38,39,3.026315789473684,6.052631578947368,3.026315789473684,3.026315789473684,3.231333570598635,3.231333570598635
315,Steven,Benda,Steven Benda,Fulham,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
316,Antonee,Robinson,Antonee Robinson,Fulham,DEF,5.0,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,2.978446595508307,2.978446595508307
317,Joachim,Andersen,Joachim Andersen,Fulham,DEF,4.5,1.3421052631578947,51,38,39,1.3421052631578947,2.6842105263157894,1.3421052631578947,1.3421052631578947,1.4330261921785252,1.4330261921785252
318,Calvin,Bassey,Calvin Bassey,Fulham,DEF,4.5,1.9736842105263157,75,38,39,1.9736842105263157,3.9473684210526314,1.9736842105263157,1.9736842105263157,2.1073914590860663,2.1073914590860663
319,Timothy,Castagne,Timothy Castagne,Fulham,DEF,4.5,1.2105263157894737,46,38,39,1.2105263157894737,2.4210526315789473,1.2105263157894737,1.2105263157894737,1.292533428239454,1.292533428239454
320,Issa,Diop,Issa Diop,Fulham,DEF,4.5,0.8157894736842105,31,38,39,0.8157894736842105,1.631578947368421,0.8157894736842105,0.8157894736842105,0.871055136422241,0.871055136422241
321,Jorge,Cuenca Barreno,Jorge Cuenca Barreno,Fulham,DEF,4.5,0.23684210526315788,9,38,39,0.23684210526315788,0.47368421052631576,0.23684210526315788,0.23684210526315788,0.252886975090328,0.252886975090328
322,Kenny,Tete,Kenny Tete,Fulham,DEF,4.5,1.2894736842105263,49,38,39,1.2894736842105263,2.5789473684210527,1.2894736842105263,1.2894736842105263,1.376829086602897,1.376829086602897
323,Samuel,Amissah,Samuel Amissah,Fulham,DEF,4.0,0.0,0,26,39,0.0,0.0,0.0,0.0,0.0,0.0
324,Alex,Iwobi,Alex Iwobi,Fulham,MID,6.5,4.105263157894737,156,38,39,4.105263157894737,8.210526315789474,4.105263157894737,4.105263157894737,4.383374234899018,4.383374234899018
325,Emile,Smith Rowe,Emile Smith Rowe,Fulham,MID,6.0,3.0,114,38,39,3.0,6.0,3.0,3.0,3.203235017810821,3.203235017810821
326,Adama,Traoré Diarra,Adama Traoré Diarra,Fulham,MID,5.5,2.5,95,38,39,2.5,5.0,2.5,2.5,2.669362514842351,2.669362514842351
327,Andreas,Hoelgebaum Pereira,Andreas Hoelgebaum Pereira,Fulham,MID,5.5,2.1315789473684212,81,38,39,2.1315789473684212,4.2631578947368425,2.1315789473684212,2.1315789473684212,2.275982775812952,2.275982775812952
328,Ryan,Sessegnon,Ryan Sessegnon,Fulham,MID,5.5,1.5,57,38,39,1.5,3.0,1.5,1.5,1.6016175089054105,1.6016175089054105
329,Harry,Wilson,Harry Wilson,Fulham,MID,5.5,2.0526315789473686,78,38,39,2.0526315789473686,4.105263157894737,2.0526315789473686,2.0526315789473686,2.191687117449509,2.191687117449509
330,Sander,Berge,Sander Berge,Fulham,MID,5.0,1.4324324324324325,53,37,39,1.4324324324324325,2.864864864864865,1.4324324324324325,1.4324324324324325,1.5294725760718335,1.5294725760718335
331,Tom,Cairney,Tom Cairney,Fulham,MID,5.0,0.868421052631579,33,38,39,0.868421052631579,1.736842105263158,0.868421052631579,0.868421052631579,0.9272522419978693,0.9272522419978693
332,Saša,Lukić,Saša Lukić,Fulham,MID,5.0,1.4736842105263157,56,38,39,1.4736842105263157,2.9473684210526314,1.4736842105263157,1.4736842105263157,1.5735189561175964,1.5735189561175964
333,Martial,Godo,Martial Godo,Fulham,MID,4.5,0.05263157894736842,2,38,39,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05619710557562844,0.05619710557562844
334,Luke,Harris,Luke Harris,Fulham,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
335,Josh,King,Josh King,Fulham,MID,4.5,0.2631578947368421,10,38,39,0.2631578947368421,0.5263157894736842,0.2631578947368421,0.2631578947368421,0.2809855278781422,0.2809855278781422
336,Harrison,Reed,Harrison Reed,Fulham,MID,4.5,0.2631578947368421,10,38,39,0.2631578947368421,0.5263157894736842,0.2631578947368421,0.2631578947368421,0.2809855278781422,0.2809855278781422
337,Raúl,Jiménez Rodríguez,Raúl Jiménez Rodríguez,Fulham,FWD,6.5,3.8684210526315788,147,38,39,3.8684210526315788,7.7368421052631575,3.8684210526315788,3.8684210526315788,4.130487259808691,4.130487259808691
338,Rodrigo,Muniz Carvalho,Rodrigo Muniz Carvalho,Fulham,FWD,5.5,2.263157894736842,86,38,39,2.263157894736842,4.526315789473684,2.263157894736842,2.263157894736842,2.4164755397520232,2.4164755397520232
664,Benjamin,Lecomte,Benjamin Lecomte,Fulham,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
339,Illan,Meslier,Illan Meslier,Leeds,GK,4.5,1.2894736842105263,49,38,39,1.2894736842105263,2.5789473684210527,1.2894736842105263,1.2894736842105263,1.376829086602897,1.376829086602897
340,Alex,Cairns,Alex Cairns,Leeds,GK,4.0,0.42105263157894735,16,38,39,0.42105263157894735,0.8421052631578947,0.42105263157894735,0.42105263157894735,0.4495768446050275,0.4495768446050275
341,Karl,Darlow,Karl Darlow,Leeds,GK,4.0,0.42105263157894735,16,38,39,0.42105263157894735,0.8421052631578947,0.42105263157894735,0.42105263157894735,0.4495768446050275,0.4495768446050275
342,Jayden,Bogle,Jayden Bogle,Leeds,DEF,4.5,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.4611247449663396,1.4611247449663396
343,Pascal,Struijk,Pascal Struijk,Leeds,DEF,4.5,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.4611247449663396,1.4611247449663396
344,Jaka,Bijol,Jaka Bijol,Leeds,DEF,4.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.4611247449663396,1.4611247449663396
345,Sebastiaan,Bornauw,Sebastiaan Bornauw,Leeds,DEF,4.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.4611247449663396,1.4611247449663396
346,Sam,Byram,Sam Byram,Leeds,DEF,4.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.4611247449663396,1.4611247449663396
347,Gabriel,Gudmundsson,Gabriel Gudmundsson,Leeds,DEF,4.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.4611247449663396,1.4611247449663396
348,Joe,Rodon,Joe Rodon,Leeds,DEF,4.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.4611247449663396,1.4611247449663396
349,Isaac,Schmidt,Isaac Schmidt,Leeds,DEF,4.0,1.368421052631579,52,38,39,1.368421052631579,2.736842105263158,1.368421052631579,1.368421052631579,1.4611247449663396,1.4611247449663396
350,Brenden,Aaronson,Brenden Aaronson,Leeds,MID,5.5,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.4726726453276515,2.4726726453276515
351,Wilfried,Gnonto,Wilfried Gnonto,Leeds,MID,5.5,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.4726726453276515,2.4726726453276515
352,Jack,Harrison,Jack Harrison,Leeds,MID,5.5,2.1315789473684212,81,38,39,2.1315789473684212,4.2631578947368425,2.1315789473684212,2.1315789473684212,2.275982775812952,2.275982775812952
353,Daniel,James,Daniel James,Leeds,MID,5.5,1.4210526315789473,54,38,39,1.4210526315789473,2.8421052631578947,1.4210526315789473,1.4210526315789473,1.5173218505419679,1.5173218505419679
354,Ethan,Ampadu,Ethan Ampadu,Leeds,MID,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.4726726453276515,2.4726726453276515
355,Sam,Greenwood,Sam Greenwood,Leeds,MID,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.4726726453276515,2.4726726453276515
356,Ilia,Gruev,Ilia Gruev,Leeds,MID,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.4726726453276515,2.4726726453276515
357,Largie,Ramazani,Largie Ramazani,Leeds,MID,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.4726726453276515,2.4726726453276515
358,Tanaka,Ao,Tanaka Ao,Leeds,MID,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.4726726453276515,2.4726726453276515
359,Charlie,Crew,Charlie Crew,Leeds,MID,4.5,1.763157894736842,67,38,39,1.763157894736842,3.526315789473684,1.763157894736842,1.763157894736842,1.882603036783553,1.882603036783553
360,Joe,Gelhardt,Joe Gelhardt,Leeds,MID,4.5,1.763157894736842,67,38,39,1.763157894736842,3.526315789473684,1.763157894736842,1.763157894736842,1.882603036783553,1.882603036783553
361,Darko,Gyabi,Darko Gyabi,Leeds,MID,4.5,1.763157894736842,67,38,39,1.763157894736842,3.526315789473684,1.763157894736842,1.763157894736842,1.882603036783553,1.882603036783553
362,Joël,Piroe,Joël Piroe,Leeds,FWD,5.5,3.473684210526316,132,38,39,3.473684210526316,6.947368421052632,3.473684210526316,3.473684210526316,3.709008967991477,3.709008967991477
363,Patrick,Bamford,Patrick Bamford,Leeds,FWD,5.0,0.21052631578947367,8,38,39,0.21052631578947367,0.42105263157894735,0.21052631578947367,0.21052631578947367,0.22478842230251375,0.22478842230251375
364,Mateo,Joseph Fernández-Regatillo,Mateo Joseph Fernández-Regatillo,Leeds,FWD,5.0,0.21052631578947367,8,38,39,0.21052631578947367,0.42105263157894735,0.21052631578947367,0.21052631578947367,0.22478842230251375,0.22478842230251375
365,Lukas,Nmecha,Lukas Nmecha,Leeds,FWD,5.0,0.21052631578947367,8,38,39,0.21052631578947367,0.42105263157894735,0.21052631578947367,0.21052631578947367,0.22478842230251375,0.22478842230251375
493,Sean,Longstaff,Sean Longstaff,Leeds,MID,5.0,0.8947368421052632,34,38,39,0.8947368421052632,1.7894736842105263,0.8947368421052632,0.8947368421052632,0.9553507947856834,0.9553507947856834
660,Anton,Stach,Anton Stach,Leeds,MID,5.0,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.4726726453276515,2.4726726453276515
665,Lucas Estella,Perri,Lucas Estella Perri,Leeds,GK,4.5,1.2894736842105263,49,38,39,1.2894736842105263,2.5789473684210527,1.2894736842105263,1.2894736842105263,1.376829086602897,1.376829086602897
366,Alisson,Becker,Alisson Becker,Liverpool,GK,5.5,2.9473684210526314,112,38,39,2.9473684210526314,5.894736842105263,2.9473684210526314,2.9473684210526314,3.147037912235193,3.147037912235193
367,Giorgi,Mamardashvili,Giorgi Mamardashvili,Liverpool,GK,4.5,0.029411764705882353,1,34,39,0.029411764705882353,0.058823529411764705,0.029411764705882353,0.029411764705882353,0.031404264880498245,0.031404264880498245
368,Ármin,Pécsi,Ármin Pécsi,Liverpool,GK,4.0,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,1.26443487545164,1.26443487545164
369,Freddie,Woodman,Freddie Woodman,Liverpool,GK,4.0,1.1842105263157894,45,38,39,1.1842105263157894,2.3684210526315788,1.1842105263157894,1.1842105263157894,1.26443487545164,1.26443487545164
370,Jeremie,Frimpong,Jeremie Frimpong,Liverpool,DEF,6.0,2.3947368421052633,91,38,39,2.3947368421052633,4.7894736842105265,2.3947368421052633,2.3947368421052633,2.5569683036910944,2.5569683036910944
371,Milos,Kerkez,Milos Kerkez,Liverpool,DEF,6.0,3.526315789473684,134,38,39,3.526315789473684,7.052631578947368,3.526315789473684,3.526315789473684,3.765206073567106,3.765206073567106
372,Andrew,Robertson,Andrew Robertson,Liverpool,DEF,6.0,2.3947368421052633,91,38,39,2.3947368421052633,4.7894736842105265,2.3947368421052633,2.3947368421052633,2.5569683036910944,2.5569683036910944
373,Virgil,van Dijk,Virgil van Dijk,Liverpool,DEF,6.0,3.763157894736842,143,38,39,3.763157894736842,7.526315789473684,3.763157894736842,3.763157894736842,4.018093048657433,4.018093048657433
374,Ibrahima,Konaté,Ibrahima Konaté,Liverpool,DEF,5.5,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,2.978446595508307,2.978446595508307
375,Conor,Bradley,Conor Bradley,Liverpool,DEF,5.0,1.0789473684210527,41,38,39,1.0789473684210527,2.1578947368421053,1.0789473684210527,1.0789473684210527,1.152040664300383,1.152040664300383
376,Joe,Gomez,Joe Gomez,Liverpool,DEF,5.0,0.3684210526315789,14,38,39,0.3684210526315789,0.7368421052631579,0.3684210526315789,0.3684210526315789,0.3933797390293991,0.3933797390293991
377,Konstantinos,Tsimikas,Konstantinos Tsimikas,Liverpool,DEF,5.0,1.131578947368421,43,38,39,1.131578947368421,2.263157894736842,1.131578947368421,1.131578947368421,1.2082377698760116,1.2082377698760116
378,Amara,Nallo,Amara Nallo,Liverpool,DEF,4.0,0.0,0,25,39,0.0,0.0,0.0,0.0,0.0,0.0
379,Rhys,Williams,Rhys Williams,Liverpool,DEF,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
380,Calvin,Ramsay,Calvin Ramsay,Liverpool,DEF,4.0,0.23684210526315788,9,38,39,0.23684210526315788,0.47368421052631576,0.23684210526315788,0.23684210526315788,0.252886975090328,0.252886975090328
381,Mohamed,Salah,Mohamed Salah,Liverpool,MID,14.5,9.052631578947368,344,38,39,9.052631578947368,18.105263157894736,9.052631578947368,9.052631578947368,9.665902159008093,9.665902159008093
382,Florian,Wirtz,Florian Wirtz,Liverpool,MID,8.5,4.815789473684211,183,38,39,4.815789473684211,9.631578947368421,4.815789473684211,4.815789473684211,5.1420351601700025,5.1420351601700025
383,Luis,Díaz Marulanda,Luis Díaz Marulanda,Liverpool,MID,8.0,4.815789473684211,183,38,39,4.815789473684211,9.631578947368421,4.815789473684211,4.815789473684211,5.1420351601700025,5.1420351601700025
384,Cody,Gakpo,Cody Gakpo,Liverpool,MID,7.5,3.3421052631578947,127,38,39,3.3421052631578947,6.684210526315789,3.3421052631578947,3.3421052631578947,3.5685162040524063,3.5685162040524063
385,Federico,Chiesa,Federico Chiesa,Liverpool,MID,6.5,0.19444444444444445,7,36,39,0.19444444444444445,0.3888888888888889,0.19444444444444445,0.19444444444444445,0.20761708448773838,0.20761708448773838
386,Alexis,Mac Allister,Alexis Mac Allister,Liverpool,MID,6.5,3.210526315789474,122,38,39,3.210526315789474,6.421052631578948,3.210526315789474,3.210526315789474,3.4280234401133356,3.4280234401133356
387,Dominik,Szoboszlai,Dominik Szoboszlai,Liverpool,MID,6.5,3.763157894736842,143,38,39,3.763157894736842,7.526315789473684,3.763157894736842,3.763157894736842,4.018093048657433,4.018093048657433
388,Curtis,Jones,Curtis Jones,Liverpool,MID,5.5,2.289473684210526,87,38,39,2.289473684210526,4.578947368421052,2.289473684210526,2.289473684210526,2.444574092539837,2.444574092539837
389,Harvey,Elliott,Harvey Elliott,Liverpool,MID,5.5,0.868421052631579,33,38,39,0.868421052631579,1.736842105263158,0.868421052631579,0.868421052631579,0.9272522419978693,0.9272522419978693
390,Ryan,Gravenberch,Ryan Gravenberch,Liverpool,MID,5.5,2.4210526315789473,92,38,39,2.4210526315789473,4.842105263157895,2.4210526315789473,2.4210526315789473,2.585066856478908,2.585066856478908
391,Ben,Doak,Ben Doak,Liverpool,MID,5.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
392,Endo,Wataru,Endo Wataru,Liverpool,MID,5.0,0.5526315789473685,21,38,39,0.5526315789473685,1.105263157894737,0.5526315789473685,0.5526315789473685,0.5900696085440987,0.5900696085440987
393,Stefan,Bajčetić Maquieira,Stefan Bajčetić Maquieira,Liverpool,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
394,James,McConnell,James McConnell,Liverpool,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
395,Tyler,Morton,Tyler Morton,Liverpool,MID,4.5,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
396,Trey,Nyoni,Trey Nyoni,Liverpool,MID,4.5,0.0,0,26,39,0.0,0.0,0.0,0.0,0.0,0.0
397,Darwin,Núñez Ribeiro,Darwin Núñez Ribeiro,Liverpool,FWD,6.5,1.736842105263158,66,38,39,1.736842105263158,3.473684210526316,1.736842105263158,1.736842105263158,1.8545044839957385,1.8545044839957385
398,Jayden,Danns,Jayden Danns,Liverpool,FWD,4.5,0.047619047619047616,1,21,39,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.05084500028271144,0.05084500028271144
661,Hugo,Ekitiké,Hugo Ekitiké,Liverpool,FWD,8.5,2.0,0,0,39,2.0,4.0,2.0,2.0,2.135490011873881,2.135490011873881
182,James,Trafford,James Trafford,Man City,GK,5.0,2.9210526315789473,111,38,39,2.9210526315789473,5.842105263157895,2.9210526315789473,2.9210526315789473,3.1189393594473787,3.1189393594473787
399,Ederson,Santana de Moraes,Ederson Santana de Moraes,Man City,GK,5.5,2.9210526315789473,111,38,39,2.9210526315789473,5.842105263157895,2.9210526315789473,2.9210526315789473,3.1189393594473787,3.1189393594473787
400,Stefan,Ortega Moreno,Stefan Ortega Moreno,Man City,GK,5.0,0.9210526315789473,35,38,39,0.9210526315789473,1.8421052631578947,0.9210526315789473,0.9210526315789473,0.9834493475734977,0.9834493475734977
401,Marcus,Bettinelli,Marcus Bettinelli,Man City,GK,4.0,0.0,0,38,39,0.0,0.0,0.0,0.0,0.0,0.0
402,Rayan,Aït-Nouri,Rayan Aït-Nouri,Man City,DEF,6.0,3.289473684210526,125,38,39,3.289473684210526,6.578947368421052,3.289473684210526,3.289473684210526,3.5123190984767776,3.5123190984767776
403,Joško,Gvardiol,Joško Gvardiol,Man City,DEF,6.0,4.026315789473684,153,38,39,4.026315789473684,8.052631578947368,4.026315789473684,4.026315789473684,4.2990785765355755,4.2990785765355755
404,Manuel,Akanji,Manuel Akanji,Man City,DEF,5.5,1.605263157894737,61,38,39,1.605263157894737,3.210526315789474,1.605263157894737,1.605263157894737,1.7140117200566678,1.7140117200566678
405,Nathan,Aké,Nathan Aké,Man City,DEF,5.5,0.6578947368421053,25,38,39,0.6578947368421053,1.3157894736842106,0.6578947368421053,0.6578947368421053,0.7024638196953555,0.7024638196953555
406,Abdukodir,Khusanov,Abdukodir Khusanov,Man City,DEF,5.5,0.875,14,16,39,0.875,1.75,0.875,0.875,0.9342768801948228,0.9342768801948228
407,Matheus,Nunes,Matheus Nunes,Man City,DEF,5.5,2.1315789473684212,81,38,39,2.1315789473684212,4.2631578947368425,2.1315789473684212,2.1315789473684212,2.275982775812952,2.275982775812952
408,Rúben,dos Santos Gato Alves Dias,Rúben dos Santos Gato Alves Dias,Man City,DEF,5.5,2.3684210526315788,90,38,39,2.3684210526315788,4.7368421052631575,2.3684210526315788,2.3684210526315788,2.52886975090328,2.52886975090328
409,John,Stones,John Stones,Man City,DEF,5.5,0.7631578947368421,29,38,39,0.7631578947368421,1.5263157894736843,0.7631578947368421,0.7631578947368421,0.8148580308466125,0.8148580308466125
410,Rico,Lewis,Rico Lewis,Man City,DEF,5.0,1.736842105263158,66,38,39,1.736842105263158,3.473684210526316,1.736842105263158,1.736842105263158,1.8545044839957385,1.8545044839957385
411,Nico,O'Reilly,Nico O'Reilly,Man City,DEF,5.0,0.8157894736842105,31,38,39,0.8157894736842105,1.631578947368421,0.8157894736842105,0.8157894736842105,0.871055136422241,0.871055136422241
412,Vitor,de Oliveira Nunes dos Reis,Vitor de Oliveira Nunes dos Reis,Man City,DEF,5.0,0.0625,1,16,39,0.0625,0.125,0.0625,0.0625,0.06673406287105878,0.06673406287105878
413,Omar,Marmoush,Omar Marmoush,Man City,MID,8.5,4.5625,73,16,39,4.5625,9.125,4.5625,4.5625,4.871586589587291,4.871586589587291
414,Phil,Foden,Phil Foden,Man City,MID,8.0,2.763157894736842,105,38,39,2.763157894736842,5.526315789473684,2.763157894736842,2.763157894736842,2.9503480427204933,2.9503480427204933
415,Sávio,Moreira de Oliveira,Sávio Moreira de Oliveira,Man City,MID,7.0,2.789473684210526,106,38,39,2.789473684210526,5.578947368421052,2.789473684210526,2.789473684210526,2.978446595508307,2.978446595508307
416,Bernardo,Mota Veiga de Carvalho e Silva,Bernardo Mota Veiga de Carvalho e Silva,Man City,MID,6.5,2.8947368421052633,110,38,39,2.8947368421052633,5.7894736842105265,2.8947368421052633,2.8947368421052633,3.090840806659565,3.090840806659565
417,Rayan,Cherki,Rayan Cherki,Man City,MID,6.5,2.6216216216216215,97,37,39,2.6216216216216215,5.243243243243243,2.6216216216216215,2.6216216216216215,2.79922339394279,2.79922339394279
418,Jérémy,Doku,Jérémy Doku,Man City,MID,6.5,2.3157894736842106,88,38,39,2.3157894736842106,4.631578947368421,2.3157894736842106,2.3157894736842106,2.4726726453276515,2.4726726453276515
419,Jack,Grealish,Jack Grealish,Man City,MID,6.5,1.0,38,38,39,1.0,2.0,1.0,1.0,1.0677450059369404,1.0677450059369404
420,İlkay,Gündoğan,İlkay Gündoğan,Man City,MID,6.5,2.6216216216216215,97,37,39,2.6216216216216215,5.243243243243243,2.6216216216216215,2.6216216216216215,2.79922339394279,2.79922339394279
421,Rodrigo 'Rodri',Hernandez Cascante,Rodrigo 'Rodri' Hernandez Cascante,Man City,MID,6.5,0.07894736842105263,3,38,39,0.07894736842105263,0.15789473684210525,0.07894736842105263,0.07894736842105263,0.08429565836344266,0.08429565836344266
422,Mateo,Kovačić,Mateo Kovačić,Man City,MID,6.0,2.8684210526315788,109,38,39,2.8684210526315788,5.7368421052631575,2.8684210526315788,2.8684210526315788,3.06274225387175,3.06274225387175
423,Nico,González Iglesias,Nico González Iglesias,Man City,MID,6.0,2.2142857142857144,31,14,39,2.2142857142857144,4.428571428571429,2.2142857142857144,2.2142857142857144,2.3642925131460824,2.3642925131460824
424,Oscar,Bobb,Oscar Bobb,Man City,MID,5.5,0.07894736842105263,3,38,39,0.07894736842105263,0.15789473684210525,0.07894736842105263,0.07894736842105263,0.08429565836344266,0.08429565836344266
425,Claudio,Echeverri,Claudio Echeverri,Man City,MID,5.5,0.09090909090909091,1,11,39,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09706772781244913,0.09706772781244913
426,James,McAtee,James McAtee,Man City,MID,5.5,0.8157894736842105,31,38,39,0.8157894736842105,1.631578947368421,0.8157894736842105,0.8157894736842105,0.871055136422241,0.871055136422241
427,Tijjani,Reijnders,Tijjani Reijnders,Man City,MID,5.5,2.8684210526315788,109,38,39,2.8684210526315788,5.7368421052631575,2.8684210526315788,2.8684210526315788,3.06274225387175,3.06274225387175
428,Sverre,Nypan,Sverre Nypan,Man City,MID,5.0,2.1315789473684212,81,38,39,2.1315789473684212,4.2631578947368425,2.1315789473684212,2.1315789473684212,2.275982775812952,2.275982775812952
