first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Joe,Worrall,Nott'm Forest,23,4.5,0.0,-0.2264,-0.1132,DEF
Jeffrey,Schlupp,Crystal Palace,23,4.6,0.0736,-1.2138,-0.5701,MID
Milos,Kerkez,Bournemouth,23,4.8,0.6655,-0.4889,0.0883,DEF
Adrian,Mazilu,Brighton,23,4.5,0.0,0.5403,0.2701,MID
Jason,Steele,Brighton,23,4.1,-0.1397,0.5403,0.2003,GK
Arijanet,Muric,Ipswich,23,4.4,0.7008,-0.9005,-0.0999,GK
Carl,Rushworth,Brighton,23,4.0,0.0,0.5403,0.2701,GK
Ibrahim,Sangaré,Nott'm Forest,23,4.3,-0.4827,-0.2264,-0.3546,MID
Hannibal,Mejbri,Man Utd,23,4.5,0.0,-0.1554,-0.0777,MID
Brandon,Austin,Spurs,23,4.0,-1.205,0.2594,-0.4728,GK
Conor,Coady,Leicester,23,4.0,-1.1031,-0.2731,-0.6881,DEF
Wes,Foderingham,West Ham,23,4.3,0.0,-0.5089,-0.2544,GK
Armando,Broja,Everton,23,5.4,-1.1019,-0.5089,-0.8054,FWD
Adam,Webster,Brighton,23,4.3,-0.5966,0.5403,-0.0282,DEF
Thomas,Partey,Arsenal,23,5.0,1.2621,1.3913,1.3267,MID
Harry,Wilson,Fulham,23,5.2,-0.6561,0.2847,-0.1857,MID
Kasey,McAteer,Leicester,23,4.7,-0.4195,-0.2731,-0.3463,MID
Curtis,Jones,Liverpool,23,5.3,0.0236,1.8928,0.9582,MID
Wes,Burns,Ipswich,23,4.8,0.0399,-0.9005,-0.4303,MID
Yunus Emre,Konak,Brentford,23,4.4,-0.3133,0.0986,-0.1074,MID
Max,Kilman,West Ham,23,4.3,0.5843,-0.5089,0.0377,DEF
Deniz,Undav,Brighton,23,5.5,0.0,0.5403,0.2701,FWD
Alex,Murphy,Newcastle,23,4.0,0.0,0.4256,0.2128,DEF
George,Edmundson,Ipswich,23,4.0,-0.9181,-0.9005,-0.9093,DEF
Sávio 'Savinho',Moreira de Oliveira,Man City,23,6.5,0.4206,0.963,0.6918,MID
Emerson,Palmieri dos Santos,West Ham,23,4.4,0.3392,-0.5089,-0.0849,DEF
Abdoulaye,Doucouré,Everton,23,5.1,0.6466,-0.5089,0.0688,MID
José,Malheiro de Sá,Wolves,23,4.3,-0.9641,-1.6135,-1.2888,GK
Alexander,Isak,Newcastle,23,9.5,0.5744,0.4256,0.5,FWD
Yves,Bissouma,Spurs,23,4.9,-0.223,0.2594,0.0182,MID
Conor,Gallagher,Chelsea,23,5.9,0.0,1.2799,0.64,MID
Philip,Billing,Bournemouth,23,4.8,-0.6912,-0.4889,-0.59,MID
Gonçalo Manuel,Ganchinho Guedes,Wolves,23,5.3,-0.1542,-1.6135,-0.8839,MID
Brajan,Gruda,Brighton,23,5.4,-0.795,0.5403,-0.1274,MID
Rodrigo 'Rodri',Hernandez,Man City,23,6.2,-0.5461,0.963,0.2085,MID
Đorđe,Petrović,Chelsea,23,4.4,0.0,1.2799,0.64,GK
Craig,Dawson,Wolves,23,4.3,0.0757,-1.6135,-0.7689,DEF
Jordan,Ayew,Leicester,23,5.2,0.4098,-0.2731,0.0684,MID
Marcos,Senesi,Bournemouth,23,4.6,0.0801,-0.4889,-0.2044,DEF
Kiernan,Dewsbury-Hall,Chelsea,23,5.5,-0.3146,1.2799,0.4827,MID
Kaine,Kesler-Hayden,Aston Villa,23,4.0,0.0,0.9122,0.4561,DEF
João,Cavaco Cancelo,Man City,23,5.3,0.0,0.963,0.4815,DEF
Maxwel,Cornet,Southampton,23,4.7,-0.8871,-2.1583,-1.5227,MID
Jefferson,Lerma Solís,Crystal Palace,23,4.8,0.2817,-1.2138,-0.4661,MID
Jannik,Vestergaard,Leicester,23,3.9,-0.6619,-0.2731,-0.4675,DEF
Luke,Thomas,Leicester,23,3.9,-1.0898,-0.2731,-0.6814,DEF
Bruno,Borges Fernandes,Man Utd,23,8.4,0.9736,-0.1554,0.4091,MID
Adam,Smith,Bournemouth,23,4.4,0.9167,-0.4889,0.2139,DEF
Miodrag,Pivaš,Newcastle,23,4.0,0.0,0.4256,0.2128,DEF
Billy,Gilmour,Brighton,23,5.0,-0.3766,0.5403,0.0818,MID
Rasmus,Højlund,Man Utd,23,6.9,-0.2417,-0.1554,-0.1985,FWD
Callum,Wilson,Newcastle,23,6.9,-1.2676,0.4256,-0.421,FWD
Crysencio,Summerville,West Ham,23,5.6,0.2114,-0.5089,-0.1488,MID
Jesurun,Rak-Sakyi,Crystal Palace,23,4.5,0.0,-1.2138,-0.6069,MID
Oliver,Skipp,Leicester,23,4.7,0.2596,-0.2731,-0.0067,MID
Tomáš,Souček,West Ham,23,4.9,1.0179,-0.5089,0.2545,MID
Taylor,Harwood-Bellis,Southampton,23,4.1,0.5597,-2.1583,-0.7993,DEF
Alphonse,Areola,West Ham,23,4.2,1.1193,-0.5089,0.3052,GK
Lisandro,Martínez,Man Utd,23,4.4,0.4278,-0.1554,0.1362,DEF
Richarlison,de Andrade,Spurs,23,6.8,-0.7371,0.2594,-0.2388,FWD
Joško,Gvardiol,Man City,23,5.9,1.1855,0.963,1.0742,DEF
Harry,Clarke,Ipswich,23,4.0,-1.3042,-0.9005,-1.1024,DEF
Joachim,Andersen,Fulham,23,4.2,0.2872,0.2847,0.286,DEF
Moisés,Caicedo Corozo,Chelsea,23,4.9,1.2159,1.2799,1.2479,MID
Carlos Henrique,Casimiro,Man Utd,23,4.7,0.3823,-0.1554,0.1135,MID
Jhon,Durán,Aston Villa,23,5.8,1.3012,0.9122,1.1067,FWD
Jacob,Murphy,Newcastle,23,5.1,1.0123,0.4256,0.719,MID
Sean,Longstaff,Newcastle,23,4.6,0.4392,0.4256,0.4324,MID
Leander,Dendoncker,Aston Villa,23,4.5,0.0,0.9122,0.4561,MID
Trevoh,Chalobah,Chelsea,23,4.4,-0.5286,1.2799,0.3757,DEF
Ryan,Manning,Southampton,23,4.3,-0.9156,-2.1583,-1.5369,DEF
Vitalii,Mykolenko,Everton,23,4.3,-0.034,-0.5089,-0.2715,DEF
Ryan,Christie,Bournemouth,23,4.9,0.9388,-0.4889,0.2249,MID
Fábio,Silva,Wolves,23,5.0,0.0,-1.6135,-0.8068,FWD
Kepa,Arrizabalaga,Bournemouth,23,4.5,0.4638,-0.4889,-0.0125,GK
Frank,Onyeka,Brentford,23,4.9,-0.5894,0.0986,-0.2454,MID
Youssef,Ramalho Chermiti,Everton,23,4.9,-1.0552,-0.5089,-0.782,FWD
Morgan,Gibbs-White,Nott'm Forest,23,6.4,0.5621,-0.2264,0.1678,MID
Noni,Madueke,Chelsea,23,6.1,1.5333,1.2799,1.4066,MID
Nélson,Cabral Semedo,Wolves,23,4.5,-0.0075,-1.6135,-0.8105,DEF
Tommy,Doyle,Wolves,23,4.8,-0.0546,-1.6135,-0.8341,MID
Tom,Heaton,Man Utd,23,3.9,0.0,-0.1554,-0.0777,GK
Lucas,Bergvall,Spurs,23,4.4,-0.0321,0.2594,0.1137,MID
Lesley,Ugochukwu,Southampton,23,4.4,-0.1818,-2.1583,-1.17,MID
Evan,Ferguson,Brighton,23,5.5,-0.3003,0.5403,0.12,FWD
Christian,Eriksen,Man Utd,23,5.3,0.4558,-0.1554,0.1502,MID
Danny,Ings,West Ham,23,5.0,0.0261,-0.5089,-0.2414,FWD
Jean-Ricner,Bellegarde,Wolves,23,4.9,1.2626,-1.6135,-0.1755,MID
Tim,Ream,Fulham,23,4.5,0.0,0.2847,0.1424,DEF
Benoît,Badiashile,Chelsea,23,4.3,-1.1019,1.2799,0.089,DEF
Radu,Drăgușin,Spurs,23,4.3,-0.5809,0.2594,-0.1607,DEF
Jack,Stephens,Southampton,23,4.0,-0.5266,-2.1583,-1.3424,DEF
Mateo,Kovačić,Man City,23,5.4,1.0814,0.963,1.0222,MID
Nicolás,Domínguez,Nott'm Forest,23,4.8,-0.3126,-0.2264,-0.2695,MID
Ben,Doak,Liverpool,23,4.5,0.0,1.8928,0.9464,MID
Phil,Foden,Man City,23,9.3,-0.014,0.963,0.4745,MID
Mason,Mount,Man Utd,23,6.3,-0.6112,-0.1554,-0.3833,MID
Gabriel,Martinelli Silva,Arsenal,23,6.7,1.7779,1.3913,1.5846,MID
Yasin,Ayari,Brighton,23,5.0,0.3945,0.5403,0.4674,MID
Facundo,Buonanotte,Leicester,23,4.7,0.9677,-0.2731,0.3473,MID
Caoimhin,Kelleher,Liverpool,23,4.1,-0.6823,1.8928,0.6052,GK
Odeluga,Offiah,Brighton,23,4.0,0.0,0.5403,0.2701,DEF
Lino,da Cruz Sousa,Aston Villa,23,4.0,0.0,0.9122,0.4561,DEF
Amario,Cozier-Duberry,Brighton,23,4.5,0.0,0.5403,0.2701,MID
Emerson,Leite de Souza Junior,Spurs,23,4.5,0.0,0.2594,0.1297,DEF
Kai,Havertz,Arsenal,23,7.8,1.7384,1.3913,1.5649,FWD
Scott,Carson,Man City,23,4.0,0.0,0.963,0.4815,GK
Ethan,Brierley,Brentford,23,4.4,0.0,0.0986,0.0493,MID
Andrey,Nascimento dos Santos,Chelsea,23,4.5,0.0,1.2799,0.64,MID
Rico,Henry,Brentford,23,4.3,-1.1358,0.0986,-0.5186,DEF
Mateusz,Lis,Southampton,23,4.0,0.0,-2.1583,-1.0792,GK
Yoane,Wissa,Brentford,23,6.3,0.6056,0.0986,0.3521,FWD
Daniel,Iversen,Leicester,23,3.9,0.0,-0.2731,-0.1365,GK
Mads,Hermansen,Leicester,23,4.4,1.4359,-0.2731,0.5814,GK
Rob,Holding,Crystal Palace,23,4.2,0.0,-1.2138,-0.6069,DEF
Ismaïla,Sarr,Crystal Palace,23,5.8,0.557,-1.2138,-0.3284,MID
Jarrod,Bowen,West Ham,23,7.3,1.8576,-0.5089,0.6743,MID
Mark,O’Mahony,Brighton,23,4.5,0.0,0.5403,0.2701,FWD
Ryan,Sessegnon,Fulham,23,4.1,-1.3121,0.2847,-0.5137,DEF
Josh,Dasilva,Brentford,23,4.8,0.0,0.0986,0.0493,MID
Jadon,Sancho,Chelsea,23,6.2,0.5706,1.2799,0.9253,MID
Sam,Johnstone,Wolves,23,4.2,0.5386,-1.6135,-0.5374,GK
Jonny,Evans,Man Utd,23,4.4,-0.1164,-0.1554,-0.1359,DEF
Mohamed,Salah,Liverpool,23,13.7,2.2812,1.8928,2.087,MID
Timothy,Castagne,Fulham,23,4.2,-0.8538,0.2847,-0.2845,DEF
Tariq,Lamptey,Brighton,23,4.4,-1.0222,0.5403,-0.241,DEF
Ola,Aina,Nott'm Forest,23,5.4,1.0648,-0.2264,0.4192,DEF
Taiwo,Awoniyi,Nott'm Forest,23,5.5,-0.3021,-0.2264,-0.2642,FWD
Leandro,Trossard,Arsenal,23,6.8,0.7495,1.3913,1.0704,MID
Jacob,Greaves,Ipswich,23,3.9,0.2567,-0.9005,-0.3219,DEF
Alfie,Whiteman,Spurs,23,4.0,0.0,0.2594,0.1297,GK
Séamus,Coleman,Everton,23,4.3,-0.8059,-0.5089,-0.6574,DEF
Fabian,Schär,Newcastle,23,5.4,0.2157,0.4256,0.3206,DEF
Nicolas,Jackson,Chelsea,23,7.9,1.6827,1.2799,1.4813,FWD
Joe,White,Newcastle,23,4.5,0.0,0.4256,0.2128,MID
Jamie,Vardy,Leicester,23,5.5,1.2087,-0.2731,0.4678,FWD
Miguel,Almirón Rejala,Newcastle,23,5.4,-0.466,0.4256,-0.0202,MID
James,Garner,Everton,23,4.9,0.176,-0.5089,-0.1665,MID
Marcus,Tavernier,Bournemouth,23,5.4,1.4375,-0.4889,0.4743,MID
Lewis,Dobbin,Aston Villa,23,5.0,0.0,0.9122,0.4561,MID
Viljami,Sinisalo,Aston Villa,23,4.0,0.0,0.9122,0.4561,GK
Omari,Kellyman,Chelsea,23,4.3,0.0,1.2799,0.64,MID
Daniel,Castelo Podence,Wolves,23,5.5,-0.701,-1.6135,-1.1573,MID
Martial,Godo,Fulham,23,4.4,-1.2937,0.2847,-0.5045,MID
Harrison,Reed,Fulham,23,4.7,-0.2372,0.2847,0.0238,MID
Guido,Rodríguez,West Ham,23,4.8,1.0226,-0.5089,0.2569,MID
Will,Alves,Leicester,23,4.4,-1.0375,-0.2731,-0.6553,MID
Carlos,Baleba,Brighton,23,5.0,0.9476,0.5403,0.7439,MID
James,Hill,Bournemouth,23,3.9,-1.2678,-0.4889,-0.8783,DEF
David Datro,Fofana,Chelsea,23,5.4,0.0,1.2799,0.64,FWD
Ryan,Fraser,Southampton,23,4.8,-0.4445,-2.1583,-1.3014,MID
Ângelo Gabriel,Borges Damaceno,Chelsea,23,4.5,0.0,1.2799,0.64,MID
Nathan,Patterson,Everton,23,4.4,-1.0411,-0.5089,-0.775,DEF
Robin,Olsen,Aston Villa,23,4.5,-0.9921,0.9122,-0.04,GK
Mathias,Jensen,Brentford,23,5.3,-0.041,0.0986,0.0288,MID
Bart,Verbruggen,Brighton,23,4.5,0.1261,0.5403,0.3332,GK
Dango,Ouattara,Bournemouth,23,5.0,0.7481,-0.4889,0.1296,MID
Emmanuel,Dennis,Nott'm Forest,23,4.9,0.0,-0.2264,-0.1132,FWD
Yehor,Yarmoliuk,Brentford,23,4.4,-0.1393,0.0986,-0.0204,MID
Julián,Álvarez,Man City,23,7.0,0.0,0.963,0.4815,FWD
Tyler,Dibling,Southampton,23,4.5,0.6485,-2.1583,-0.7549,MID
Paul,Onuachu,Southampton,23,4.9,-0.9322,-2.1583,-1.5452,FWD
Bobby,Clark,Liverpool,23,4.5,0.0,1.8928,0.9464,MID
Kieran,Tierney,Arsenal,23,4.3,-1.1178,1.3913,0.1367,DEF
Darwin,Núñez Ribeiro,Liverpool,23,7.0,-0.1047,1.8928,0.894,FWD
Josh,Bowler,Nott'm Forest,23,4.5,0.0,-0.2264,-0.1132,MID
Sugawara,Yukinari,Southampton,23,4.3,0.5764,-2.1583,-0.791,DEF
Aaron,Wan-Bissaka,West Ham,23,4.5,0.6143,-0.5089,0.0527,DEF
Bobby,De Cordova-Reid,Leicester,23,5.2,0.2244,-0.2731,-0.0243,MID
Nathan,Broadhead,Ipswich,23,4.9,-1.3151,-0.9005,-1.1078,MID
Matheus Luiz,Nunes,Man City,23,4.9,0.0173,0.963,0.4901,MID
Jake,O'Brien,Everton,23,4.5,-1.0718,-0.5089,-0.7903,DEF
Cameron,Peupion,Brighton,23,4.4,0.0,0.5403,0.2701,MID
Kosta,Nedeljković,Aston Villa,23,3.9,-0.2448,0.9122,0.3337,DEF
Jay,Stansfield,Fulham,23,5.0,-0.8953,0.2847,-0.3053,FWD
Nikola,Milenković,Nott'm Forest,23,4.8,1.1396,-0.2264,0.4566,DEF
Sepp,van den Berg,Brentford,23,4.1,0.0472,0.0986,0.0729,DEF
Kevin,Mbabu,Fulham,23,4.0,0.0,0.2847,0.1424,DEF
Malang,Sarr,Chelsea,23,4.5,0.0,1.2799,0.64,DEF
Jarrad,Branthwaite,Everton,23,4.8,-0.6125,-0.5089,-0.5607,DEF
Mats,Wieffer,Brighton,23,4.7,0.1421,0.5403,0.3412,MID
Kyle,Walker,Man City,23,5.1,0.2905,0.963,0.6267,DEF
Shea,Charles,Southampton,23,4.5,0.0,-2.1583,-1.0792,MID
Samuel,Edozie,Southampton,23,4.9,-0.9867,-2.1583,-1.5725,MID
Robert,Sánchez,Chelsea,23,4.8,1.5633,1.2799,1.4216,GK
Sergio,Reguilón,Spurs,23,4.2,-1.276,0.2594,-0.5083,DEF
Conor,Townsend,Ipswich,23,3.9,-1.2591,-0.9005,-1.0798,DEF
Ricardo,Barbosa Pereira,Leicester,23,4.1,-1.1346,-0.2731,-0.7038,DEF
Massimo,Luongo,Ipswich,23,4.4,0.0023,-0.9005,-0.4491,MID
Harvey,Elliott,Liverpool,23,5.2,-0.9496,1.8928,0.4716,MID
Garang,Kuol,Newcastle,23,4.4,0.0,0.4256,0.2128,MID
Rúben,Gato Alves Dias,Man City,23,5.4,0.2652,0.963,0.6141,DEF
Romelu,Lukaku Bolingoli,Chelsea,23,6.3,0.0,1.2799,0.64,FWD
Ben,Chilwell,Chelsea,23,4.6,-1.2032,1.2799,0.0384,DEF
George,Hirst,Ipswich,23,5.4,-0.1072,-0.9005,-0.5039,FWD
Daniel,Jebbison,Bournemouth,23,4.5,-0.6681,-0.4889,-0.5785,FWD
Tyrick,Mitchell,Crystal Palace,23,4.8,0.8452,-1.2138,-0.1843,DEF
Myles,Peart-Harris,Brentford,23,4.5,0.0,0.0986,0.0493,MID
Mahmoud,Dahoud,Brighton,23,4.9,0.0,0.5403,0.2701,MID
Jonathan,Panzo,Nott'm Forest,23,4.0,0.0,-0.2264,-0.1132,DEF
Nico,O'Reilly,Man City,23,4.9,-0.986,0.963,-0.0115,MID
Aaron,Ramsdale,Southampton,23,4.4,0.6347,-2.1583,-0.7618,GK
Moussa,Diaby,Aston Villa,23,6.5,0.0,0.9122,0.4561,MID
Micky,van de Ven,Spurs,23,4.5,0.7761,0.2594,0.5178,DEF
Igor Thiago,Nascimento Rodrigues,Brentford,23,5.9,-1.0208,0.0986,-0.4611,FWD
Callum,Hudson-Odoi,Nott'm Forest,23,5.2,1.5352,-0.2264,0.6544,MID
Armel,Bella-Kotchap,Southampton,23,3.9,-1.2862,-2.1583,-1.7222,DEF
Rodrigo,Martins Gomes,Wolves,23,5.1,-0.2802,-1.6135,-0.9469,MID
Lamare,Bogarde,Aston Villa,23,4.0,-0.4897,0.9122,0.2113,DEF
Noussair,Mazraoui,Man Utd,23,4.4,1.1671,-0.1554,0.5059,DEF
Cameron,Archer,Southampton,23,5.0,0.4348,-2.1583,-0.8617,FWD
Ezri,Konsa Ngoyo,Aston Villa,23,4.4,0.9191,0.9122,0.9156,DEF
Pedro,Porro,Spurs,23,5.4,1.2876,0.2594,0.7735,DEF
Alfie,Devine,Spurs,23,4.5,0.0,0.2594,0.1297,MID
Elkan,Baggott,Ipswich,23,4.0,0.0,-0.9005,-0.4503,DEF
Erling,Haaland,Man City,23,14.7,2.3421,0.963,1.6525,FWD
Leif,Davis,Ipswich,23,4.4,0.6491,-0.9005,-0.1257,DEF
Virgil,van Dijk,Liverpool,23,6.4,1.9558,1.8928,1.9243,DEF
Konstantinos,Mavropanos,West Ham,23,4.3,0.721,-0.5089,0.1061,DEF
Matt,Turner,Crystal Palace,23,3.9,0.0,-1.2138,-0.6069,GK
Juan,Larios López,Southampton,23,3.9,0.0,-2.1583,-1.0792,DEF
Harry,Toffolo,Nott'm Forest,23,4.2,-1.0329,-0.2264,-0.6296,DEF
Toby,Collyer,Man Utd,23,4.5,-0.9981,-0.1554,-0.5767,MID
Caleb,Wiley,Chelsea,23,4.0,0.0,1.2799,0.64,DEF
Ethan,Pinnock,Brentford,23,4.4,0.5478,0.0986,0.3232,DEF
William,Saliba,Arsenal,23,6.2,1.1506,1.3913,1.271,DEF
Altay,Bayindir,Man Utd,23,4.3,-1.2676,-0.1554,-0.7115,GK
Rodrigo,Bentancur,Spurs,23,4.9,0.408,0.2594,0.3337,MID
Dominic,Solanke-Mitchell,Spurs,23,7.4,0.8297,0.2594,0.5445,FWD
Chris,Richards,Crystal Palace,23,4.4,0.0197,-1.2138,-0.5971,DEF
Rayan,Aït-Nouri,Wolves,23,4.7,0.5106,-1.6135,-0.5515,DEF
James,Justin,Leicester,23,4.2,1.0645,-0.2731,0.3957,DEF
Joshua,Zirkzee,Man Utd,23,6.5,0.8006,-0.1554,0.3226,FWD
Martin,Ødegaard,Arsenal,23,8.3,0.0279,1.3913,0.7096,MID
Cesare,Casadei,Chelsea,23,4.4,0.0,1.2799,0.64,MID
Jaden,Philogene,Ipswich,23,5.3,-0.1708,-0.9005,-0.5357,MID
Mario,Lemina,Wolves,23,4.9,1.2744,-1.6135,-0.1696,MID
Adam,Wharton,Crystal Palace,23,4.7,1.0739,-1.2138,-0.07,MID
Luis,Sinisterra,Bournemouth,23,4.8,0.7661,-0.4889,0.1386,MID
Michael,Keane,Everton,23,3.9,0.4421,-0.5089,-0.0334,DEF
Omar,Richards,Nott'm Forest,23,4.5,0.0,-0.2264,-0.1132,DEF
Álex,Moreno Lopera,Nott'm Forest,23,4.3,-0.0464,-0.2264,-0.1364,DEF
Stephy,Mavididi,Leicester,23,5.1,1.1579,-0.2731,0.4424,MID
Anthony,Gordon,Newcastle,23,7.7,1.3902,0.4256,0.9079,MID
Diego Carlos,Santos Silva,Aston Villa,23,4.5,-0.0718,0.9122,0.4202,DEF
Facundo,Pellistri Rebollo,Man Utd,23,5.0,0.0,-0.1554,-0.0777,MID
Trent,Alexander-Arnold,Liverpool,23,7.3,1.7433,1.8928,1.818,DEF
Josh,King,Fulham,23,4.5,-1.3208,0.2847,-0.5181,MID
Wanya,Marçal-Madivádua,Leicester,23,4.5,0.0,-0.2731,-0.1365,MID
Jamal,Lewis,Newcastle,23,4.0,0.0,0.4256,0.2128,DEF
Jørgen,Strand Larsen,Wolves,23,5.3,1.5017,-1.6135,-0.0559,FWD
Jack,Harrison,Everton,23,5.2,1.0881,-0.5089,0.2896,MID
Riccardo,Calafiori,Arsenal,23,5.8,0.257,1.3913,0.8241,DEF
Luke,Cundle,Wolves,23,4.5,0.0,-1.6135,-0.8068,MID
Jan,Bednarek,Southampton,23,4.0,0.422,-2.1583,-0.8682,DEF
André,Onana,Man Utd,23,5.1,1.5732,-0.1554,0.7089,GK
Odsonne,Edouard,Leicester,23,5.1,0.1105,-0.2731,-0.0813,FWD
Deivid Washington,de Souza Eugênio,Chelsea,23,4.9,0.0,1.2799,0.64,FWD
Lewis,O'Brien,Nott'm Forest,23,5.0,0.0,-0.2264,-0.1132,MID
Bukayo,Saka,Arsenal,23,10.2,2.3819,1.3913,1.8866,MID
Alex,Mighten,Nott'm Forest,23,4.5,0.0,-0.2264,-0.1132,MID
Djed,Spence,Spurs,23,4.4,-0.7471,0.2594,-0.2438,DEF
Hamza,Choudhury,Leicester,23,4.3,-0.7462,-0.2731,-0.5097,MID
Wesley,Fofana,Chelsea,23,4.4,0.2963,1.2799,0.7881,DEF
Lucas,Digne,Aston Villa,23,4.6,1.0927,0.9122,1.0024,DEF
Joe,Aribo,Southampton,23,4.9,0.6171,-2.1583,-0.7706,MID
Fábio,Ferreira Vieira,Arsenal,23,5.4,0.0,1.3913,0.6956,MID
Guglielmo,Vicario,Spurs,23,4.8,1.1299,0.2594,0.6947,GK
Nathan,Fraser,Wolves,23,4.5,0.0,-1.6135,-0.8068,FWD
Christian,Walton,Ipswich,23,4.3,-0.7497,-0.9005,-0.8251,GK
Matthijs,de Ligt,Man Utd,23,4.9,0.6875,-0.1554,0.2661,DEF
Jack,Hinshelwood,Brighton,23,4.9,1.4981,0.5403,1.0192,MID
Antoine,Semenyo,Bournemouth,23,5.6,1.5424,-0.4889,0.5268,MID
Will,Dennis,Bournemouth,23,4.0,0.0,-0.4889,-0.2444,GK
Omari,Giraud-Hutchinson,Ipswich,23,5.2,1.0097,-0.9005,0.0546,MID
Dane,Scarlett,Spurs,23,4.5,-1.3301,0.2594,-0.5353,FWD
Joe,Lumley,Southampton,23,4.0,-1.251,-2.1583,-1.7047,GK
Dwight,McNeil,Everton,23,5.1,1.7741,-0.5089,0.6326,MID
Kim,Ji-soo,Brentford,23,3.9,-1.0581,0.0986,-0.4798,DEF
Andy,Irving,West Ham,23,4.8,-0.8105,-0.5089,-0.6597,MID
Karl,Hein,Arsenal,23,4.0,0.0,1.3913,0.6956,GK
Nathaniel,Clyne,Crystal Palace,23,4.3,-0.0136,-1.2138,-0.6137,DEF
Saša,Lukić,Fulham,23,4.8,0.7994,0.2847,0.5421,MID
Kevin,De Bruyne,Man City,23,9.4,0.3894,0.963,0.6762,MID
Norberto,Murara Neto,Arsenal,23,4.1,-0.1665,1.3913,0.6124,GK
Tyrell,Malacia,Man Utd,23,4.4,-1.3227,-0.1554,-0.739,DEF
Lucas,Tolentino Coelho de Lima,West Ham,23,5.7,1.4166,-0.5089,0.4539,MID
Lewis,Dunk,Brighton,23,4.3,0.6062,0.5403,0.5732,DEF
Mason,Holgate,Everton,23,4.0,-0.8266,-0.5089,-0.6678,DEF
Kurt,Zouma,West Ham,23,4.4,0.0,-0.5089,-0.2544,DEF
Sékou,Mara,Southampton,23,5.0,0.0,-2.1583,-1.0792,FWD
Antony Matheus,dos Santos,Man Utd,23,5.7,-0.6777,-0.1554,-0.4165,MID
Kalvin,Phillips,Ipswich,23,4.8,0.2124,-0.9005,-0.3441,MID
Ibrahima,Konaté,Liverpool,23,5.2,1.6521,1.8928,1.7724,DEF
Chadi,Riad Dnanou,Crystal Palace,23,4.3,-0.8292,-1.2138,-1.0215,DEF
Freddie,Ladapo,Ipswich,23,4.5,0.0,-0.9005,-0.4503,FWD
Levi,Colwill,Chelsea,23,4.5,1.0367,1.2799,1.1583,DEF
Nick,Pope,Newcastle,23,4.9,1.8755,0.4256,1.1505,GK
Jorge Luiz,Frello Filho,Arsenal,23,4.7,-0.2789,1.3913,0.5562,MID
Luke,Woolfenden,Ipswich,23,4.0,-0.8645,-0.9005,-0.8825,DEF
Łukasz,Fabiański,West Ham,23,4.1,-0.846,-0.5089,-0.6774,GK
Idrissa,Gueye,Everton,23,4.8,0.6791,-0.5089,0.0851,MID
Joe,Gomez,Liverpool,23,4.7,-0.8545,1.8928,0.5191,DEF
Dominic,Calvert-Lewin,Everton,23,5.4,1.4709,-0.5089,0.481,FWD
Yerson,Mosquera,Wolves,23,3.9,-0.1896,-1.6135,-0.9016,DEF
Konstantinos,Tsimikas,Liverpool,23,4.6,0.0822,1.8928,0.9875,DEF
Christian,Nørgaard,Brentford,23,4.8,0.5212,0.0986,0.3099,MID
Emiliano,Martínez Romero,Aston Villa,23,5.0,1.043,0.9122,0.9776,GK
Declan,Rice,Arsenal,23,6.2,0.3523,1.3913,0.8718,MID
Dejan,Kulusevski,Spurs,23,6.4,1.0724,0.2594,0.6659,MID
Pascal,Groß,Brighton,23,6.5,0.0,0.5403,0.2701,MID
Gabriel,dos Santos Magalhães,Arsenal,23,6.4,1.828,1.3913,1.6096,DEF
Cody,Gakpo,Liverpool,23,7.5,0.4013,1.8928,1.147,FWD
Mohammed,Kudus,West Ham,23,6.2,1.2772,-0.5089,0.3842,MID
Benicio,Baker-Boaitey,Brighton,23,4.5,0.0,0.5403,0.2701,MID
Vitaly,Janelt,Brentford,23,4.9,1.3679,0.0986,0.7332,MID
Adama,Traoré,Fulham,23,4.7,1.662,0.2847,0.9733,MID
Alexis,Mac Allister,Liverpool,23,6.2,0.9266,1.8928,1.4097,MID
Endo,Wataru,Liverpool,23,4.6,-0.6613,1.8928,0.6157,MID
João Pedro,Ferreira Silva,Nott'm Forest,23,5.9,0.4117,-0.2264,0.0926,MID
Ashley,Phillips,Spurs,23,4.0,0.0,0.2594,0.1297,DEF
Keane,Lewis-Potter,Brentford,23,5.0,1.0132,0.0986,0.5559,MID
Ben,Johnson,Ipswich,23,3.9,-0.4167,-0.9005,-0.6586,DEF
Michael,Golding,Leicester,23,4.4,-0.9963,-0.2731,-0.6347,MID
Remi,Matthews,Crystal Palace,23,3.9,0.0,-1.2138,-0.6069,GK
Alfie,Gilchrist,Chelsea,23,4.0,0.0,1.2799,0.64,DEF
Nayef,Aguerd,West Ham,23,4.4,0.0,-0.5089,-0.2544,DEF
Emile,Smith Rowe,Fulham,23,5.2,1.6049,0.2847,0.9448,MID
Enes,Ünal,Bournemouth,23,5.4,-0.2456,-0.4889,-0.3672,FWD
Lucas,Bergström,Chelsea,23,3.9,0.0,1.2799,0.64,GK
Kacper,Kozłowski,Brighton,23,4.5,0.0,0.5403,0.2701,MID
Axel,Tuanzebe,Ipswich,23,3.9,0.3143,-0.9005,-0.2931,DEF
