first_name,last_name,club,gameweek,price,player_score,team_score,average_score,role
Sergio,Reguilón,Spurs,17,4.2,-1.6278,0.0715,-0.7781,DEF
Conor,Townsend,Ipswich,17,4.0,-0.9979,-1.177,-1.0874,DEF
Ricardo,Barbosa Pereira,Leicester,17,4.1,-1.6469,-0.5037,-1.0753,DEF
Massimo,Luongo,Ipswich,17,4.4,-0.1509,-1.177,-0.664,MID
Harvey,Elliott,Liverpool,17,5.2,-1.0835,1.7033,0.3099,MID
Garang,Kuol,Newcastle,17,4.4,0.0,-0.034,-0.017,MID
Rúben,Gato Alves Dias,Man City,17,5.4,0.5738,1.2887,0.9313,DEF
Romelu,Lukaku Bolingoli,Chelsea,17,6.3,0.0,1.0837,0.5418,FWD
Ben,Chilwell,Crystal Palace,17,4.7,-1.6941,1.0837,-0.3052,DEF
George,Hirst,Ipswich,17,5.4,0.2347,-1.177,-0.4711,FWD
Daniel,Jebbison,Bournemouth,17,4.5,-0.8247,-0.2265,-0.5256,FWD
Tyrick,Mitchell,Crystal Palace,17,4.8,1.0512,-0.9746,0.0383,DEF
Myles,Peart-Harris,Brentford,17,4.5,0.0,0.2631,0.1315,MID
Mahmoud,Dahoud,Brighton,17,4.9,0.0,1.0704,0.5352,MID
Jonathan,Panzo,Nott'm Forest,17,4.0,0.0,0.3484,0.1742,DEF
Nico,O'Reilly,Man City,17,4.9,-1.6357,1.2887,-0.1735,MID
Aaron,Ramsdale,Southampton,17,4.4,0.8284,-2.2482,-0.7099,GK
Moussa,Diaby,Aston Villa,17,6.5,0.0,0.9624,0.4812,MID
Micky,van de Ven,Spurs,17,4.5,0.6969,0.0715,0.3842,DEF
Igor Thiago,Nascimento Rodrigues,Brentford,17,5.9,-1.6312,0.2631,-0.6841,FWD
Callum,Hudson-Odoi,Nott'm Forest,17,5.3,1.4518,0.3484,0.9001,MID
Armel,Bella-Kotchap,Southampton,17,3.9,-1.679,-2.2482,-1.9636,DEF
Rodrigo,Martins Gomes,Wolves,17,5.2,-0.2267,-1.6199,-0.9233,MID
Lamare,Bogarde,Aston Villa,17,4.0,-0.7574,0.9624,0.1025,DEF
Noussair,Mazraoui,Man Utd,17,4.6,1.0161,-0.2237,0.3962,DEF
Cameron,Archer,Southampton,17,5.0,0.7426,-2.2482,-0.7528,FWD
Ezri,Konsa Ngoyo,Aston Villa,17,4.4,0.7531,0.9624,0.8578,DEF
Pedro,Porro,Spurs,17,5.6,1.2685,0.0715,0.67,DEF
Alfie,Devine,Spurs,17,4.5,0.0,0.0715,0.0358,MID
Elkan,Baggott,Ipswich,17,4.0,0.0,-1.177,-0.5885,DEF
Erling,Haaland,Man City,17,14.9,2.054,1.2887,1.6714,FWD
Leif,Davis,Ipswich,17,4.5,0.7412,-1.177,-0.2179,DEF
Virgil,van Dijk,Liverpool,17,6.5,1.9196,1.7033,1.8114,DEF
Konstantinos,Mavropanos,West Ham,17,4.4,0.4184,-0.7663,-0.1739,DEF
Matt,Turner,Nott'm Forest,17,4.0,0.0,-0.9746,-0.4873,GK
Juan,Larios López,Southampton,17,4.0,0.0,-2.2482,-1.1241,DEF
Harry,Toffolo,Nott'm Forest,17,4.3,-1.151,0.3484,-0.4013,DEF
Toby,Collyer,Man Utd,17,4.5,-1.0691,-0.2237,-0.6464,MID
Caleb,Wiley,Chelsea,17,4.0,0.0,1.0837,0.5418,DEF
Ethan,Pinnock,Brentford,17,4.5,0.7535,0.2631,0.5083,DEF
William,Saliba,Arsenal,17,6.3,0.5495,1.008,0.7788,DEF
Altay,Bayindir,Man Utd,17,4.3,-1.7153,-0.2237,-0.9695,GK
Rodrigo,Bentancur,Spurs,17,4.9,0.4503,0.0715,0.2609,MID
Dominic,Solanke-Mitchell,Spurs,17,7.5,0.9677,0.0715,0.5196,FWD
Chris,Richards,Crystal Palace,17,4.4,-0.1927,-0.9746,-0.5836,DEF
Rayan,Aït-Nouri,Man City,17,4.8,0.7504,-1.6199,-0.4348,DEF
James,Justin,Leicester,17,4.4,0.9961,-0.5037,0.2462,DEF
Joshua,Zirkzee,Man Utd,17,6.6,0.9585,-0.2237,0.3674,FWD
Martin,Ødegaard,Arsenal,17,8.3,-0.1645,1.008,0.4217,MID
Cesare,Casadei,Chelsea,17,4.4,0.0,1.0837,0.5418,MID
Jaden,Philogene,Ipswich,17,5.3,-0.4625,0.9624,0.25,MID
Mario,Lemina,Wolves,17,5.0,1.2549,-1.6199,-0.1825,MID
Adam,Wharton,Crystal Palace,17,4.7,0.8895,-0.9746,-0.0426,MID
Luis,Sinisterra,Bournemouth,17,4.9,0.5712,-0.2265,0.1724,MID
Michael,Keane,Everton,17,4.1,0.7349,-0.1189,0.308,DEF
Omar,Richards,Nott'm Forest,17,4.5,0.0,0.3484,0.1742,DEF
Álex,Moreno Lopera,Aston Villa,17,4.4,0.4094,0.3484,0.3789,DEF
Stephy,Mavididi,Leicester,17,5.2,1.1162,-0.5037,0.3062,MID
Anthony,Gordon,Newcastle,17,7.2,1.1445,-0.034,0.5552,MID
Diego Carlos,Santos Silva,Aston Villa,17,4.5,0.0509,0.9624,0.5067,DEF
Facundo,Pellistri Rebollo,Man Utd,17,5.0,0.0,-0.2237,-0.1119,MID
Trent,Alexander-Arnold,Liverpool,17,7.0,1.4462,1.7033,1.5748,DEF
Josh,King,Fulham,17,4.5,-1.664,0.0931,-0.7854,MID
Wanya,Marçal-Madivádua,Leicester,17,4.5,0.0,-0.5037,-0.2518,MID
Jamal,Lewis,Newcastle,17,4.0,0.0,-0.034,-0.017,DEF
Jørgen,Strand Larsen,Wolves,17,5.7,1.4927,-1.6199,-0.0636,FWD
Jack,Harrison,Leeds,17,5.2,1.1951,-0.1189,0.5381,MID
Riccardo,Calafiori,Arsenal,17,5.8,0.1341,1.008,0.571,DEF
Luke,Cundle,Wolves,17,4.5,0.0,-1.6199,-0.81,MID
Jan,Bednarek,Southampton,17,4.0,0.5765,-2.2482,-0.8359,DEF
André,Onana,Man Utd,17,5.2,1.3569,-0.2237,0.5666,GK
Odsonne,Edouard,Leicester,17,5.1,-0.0428,-0.5037,-0.2732,FWD
Deivid Washington,de Souza Eugênio,Chelsea,17,4.9,0.0,1.0837,0.5418,FWD
Lewis,O'Brien,Nott'm Forest,17,5.0,0.0,0.3484,0.1742,MID
Bukayo,Saka,Arsenal,17,10.6,1.7142,1.008,1.3611,MID
Alex,Mighten,Nott'm Forest,17,4.5,0.0,0.3484,0.1742,MID
Djed,Spence,Spurs,17,4.4,-0.7672,0.0715,-0.3478,DEF
Hamza,Choudhury,Leicester,17,4.3,-1.0572,-0.5037,-0.7804,MID
Wesley,Fofana,Chelsea,17,4.4,0.1737,1.0837,0.6287,DEF
Lucas,Digne,Aston Villa,17,4.7,1.2434,0.9624,1.1029,DEF
Joe,Aribo,Southampton,17,4.9,0.8444,-2.2482,-0.7019,MID
Fábio,Ferreira Vieira,Arsenal,17,5.4,0.0,1.008,0.504,MID
Guglielmo,Vicario,Spurs,17,4.9,1.2661,0.0715,0.6688,GK
Nathan,Fraser,Wolves,17,4.5,0.0,-1.6199,-0.81,FWD
Christian,Walton,Ipswich,17,4.3,-0.9355,-1.177,-1.0563,GK
Matthijs,de Ligt,Man Utd,17,5.0,0.5707,-0.2237,0.1735,DEF
Jack,Hinshelwood,Brighton,17,4.9,1.1738,1.0704,1.1221,MID
Antoine,Semenyo,Bournemouth,17,5.6,1.3449,-0.2265,0.5592,MID
Will,Dennis,Bournemouth,17,4.0,0.0,-0.2265,-0.1132,GK
Omari,Giraud-Hutchinson,Ipswich,17,5.2,0.9054,-1.177,-0.1358,MID
Dane,Scarlett,Spurs,17,4.5,-1.6883,0.0715,-0.8084,FWD
Joe,Lumley,Southampton,17,4.0,-1.6755,-2.2482,-1.9619,GK
Dwight,McNeil,Everton,17,5.3,1.6271,-0.1189,0.7541,MID
Kim,Ji-soo,Brentford,17,3.9,-1.6767,0.2631,-0.7068,DEF
Andy,Irving,West Ham,17,4.8,-0.9901,-0.7663,-0.8782,MID
Karl,Hein,Arsenal,17,4.0,0.0,1.008,0.504,GK
Nathaniel,Clyne,Crystal Palace,17,4.3,-0.1968,-0.9746,-0.5857,DEF
Saša,Lukić,Fulham,17,4.8,0.436,0.0931,0.2646,MID
Kevin,De Bruyne,Man City,17,9.5,0.1261,1.2887,0.7074,MID
Norberto,Murara Neto,Bournemouth,17,4.2,-0.3946,1.008,0.3067,GK
Tyrell,Malacia,Man Utd,17,4.4,-1.7071,-0.2237,-0.9654,DEF
Lucas,Tolentino Coelho de Lima,West Ham,17,5.7,1.0061,-0.7663,0.1199,MID
Lewis,Dunk,Brighton,17,4.4,0.5207,1.0704,0.7955,DEF
Mason,Holgate,Everton,17,4.0,-1.0861,-0.1189,-0.6025,DEF
Kurt,Zouma,West Ham,17,4.4,0.0,-0.7663,-0.3831,DEF
Sékou,Mara,Southampton,17,5.0,0.0,-2.2482,-1.1241,FWD
Antony Matheus,dos Santos,Man Utd,17,5.7,-0.7842,-0.2237,-0.5039,MID
Kalvin,Phillips,Man City,17,4.8,0.5795,-1.177,-0.2987,MID
Ibrahima,Konaté,Liverpool,17,5.1,1.3459,1.7033,1.5246,DEF
Chadi,Riad Dnanou,Crystal Palace,17,4.3,-1.0608,-0.9746,-1.0177,DEF
Freddie,Ladapo,Ipswich,17,4.5,0.0,-1.177,-0.5885,FWD
Levi,Colwill,Chelsea,17,4.6,0.9316,1.0837,1.0076,DEF
Nick,Pope,Newcastle,17,4.9,1.6875,-0.034,0.8267,GK
Jorge Luiz,Frello Filho,Arsenal,17,4.7,-0.5228,1.008,0.2426,MID
Luke,Woolfenden,Ipswich,17,4.0,-0.4063,-1.177,-0.7917,DEF
Łukasz,Fabiański,West Ham,17,4.1,-0.5371,-0.7663,-0.6517,GK
Idrissa,Gueye,Everton,17,4.9,0.8976,-0.1189,0.3894,MID
Joe,Gomez,Liverpool,17,4.9,-0.7942,1.7033,0.4546,DEF
Dominic,Calvert-Lewin,Everton,17,5.5,1.3467,-0.1189,0.6139,FWD
Yerson,Mosquera,Wolves,17,3.9,-0.2755,-1.6199,-0.9477,DEF
Konstantinos,Tsimikas,Liverpool,17,4.6,0.0056,1.7033,0.8544,DEF
Christian,Nørgaard,Arsenal,17,4.8,0.6363,0.2631,0.4497,MID
Emiliano,Martínez Romero,Aston Villa,17,5.0,1.1784,0.9624,1.0704,GK
Declan,Rice,Arsenal,17,6.2,0.6645,1.008,0.8363,MID
Dejan,Kulusevski,Spurs,17,6.3,1.1104,0.0715,0.591,MID
Pascal,Groß,Brighton,17,6.5,0.0,1.0704,0.5352,MID
Gabriel,dos Santos Magalhães,Arsenal,17,6.2,1.3079,1.008,1.158,DEF
Cody,Gakpo,Liverpool,17,7.1,0.5538,1.7033,1.1285,FWD
Mohammed,Kudus,Spurs,17,6.2,1.0872,-0.7663,0.1605,MID
Benicio,Baker-Boaitey,Brighton,17,4.5,0.0,1.0704,0.5352,MID
Vitaly,Janelt,Brentford,17,4.9,1.4619,0.2631,0.8625,MID
Adama,Traoré,Fulham,17,4.7,1.5913,0.0931,0.8422,MID
Alexis,Mac Allister,Liverpool,17,6.2,0.7447,1.7033,1.224,MID
Endo,Wataru,Liverpool,17,4.7,-0.507,1.7033,0.5981,MID
João Pedro,Ferreira Silva,Nott'm Forest,17,5.9,0.4792,0.3484,0.4138,MID
Ashley,Phillips,Spurs,17,4.0,0.0,0.0715,0.0358,DEF
Keane,Lewis-Potter,Brentford,17,5.0,1.1107,0.2631,0.6869,MID
Ben,Johnson,Ipswich,17,3.9,-0.528,-1.177,-0.8525,DEF
Michael,Golding,Leicester,17,4.4,-1.6721,-0.5037,-1.0879,MID
Remi,Matthews,Crystal Palace,17,3.9,0.0,-0.9746,-0.4873,GK
Alfie,Gilchrist,Chelsea,17,4.0,0.0,1.0837,0.5418,DEF
Nayef,Aguerd,West Ham,17,4.4,0.0,-0.7663,-0.3831,DEF
Emile,Smith Rowe,Fulham,17,5.5,1.5472,0.0931,0.8201,MID
Enes,Ünal,Bournemouth,17,5.4,0.0447,-0.2265,-0.0909,FWD
Lucas,Bergström,Chelsea,17,3.9,0.0,1.0837,0.5418,GK
Kacper,Kozłowski,Brighton,17,4.5,0.0,1.0704,0.5352,MID
Axel,Tuanzebe,Burnley,17,4.0,0.0352,-1.177,-0.5709,DEF
Gabriel,Fernando de Jesus,Arsenal,17,6.7,-0.345,1.008,0.3315,FWD
Iliman,Ndiaye,Everton,17,5.4,1.2055,-0.1189,0.5433,FWD
David,Raya Martin,Arsenal,17,5.6,1.1982,1.008,1.1031,GK
Enso,González,Wolves,17,4.4,0.0,-1.6199,-0.81,MID
Archie,Gray,Spurs,17,4.6,-0.3235,0.0715,-0.126,MID
Christopher,Nkunku,Chelsea,17,5.8,0.4955,1.0837,0.7896,MID
Manuel,Akanji,Man City,17,5.3,1.0064,1.2887,1.1476,DEF
Ryan,Gravenberch,Liverpool,17,5.0,1.3054,1.7033,1.5043,MID
Joe,Willock,Newcastle,17,4.8,0.3198,-0.034,0.1429,MID
Mark,Flekken,Brentford,17,4.5,1.3688,0.2631,0.8159,GK
Lewis,Cook,Bournemouth,17,5.0,1.1885,-0.2265,0.481,MID
Alex,Iwobi,Fulham,17,5.8,1.6796,0.0931,0.8864,MID
Ethan,Nwaneri,Arsenal,17,4.5,-0.3106,1.008,0.3487,MID
Ross,Stewart,Southampton,17,4.4,-0.5136,-2.2482,-1.3809,FWD
Matt,Doherty,Wolves,17,4.3,-0.6109,-1.6199,-1.1154,DEF
Alejo,Véliz,Spurs,17,5.0,0.0,0.0715,0.0358,FWD
Isaac,Hayden,Newcastle,17,4.4,0.0,-0.034,-0.017,MID
Wilson,Odobert,Spurs,17,5.3,-0.2854,0.0715,-0.1069,MID
Conor,Bradley,Liverpool,17,4.7,-0.3785,1.7033,0.6624,DEF
Tom,Cairney,Fulham,17,4.8,-0.3628,0.0931,-0.1348,MID
Jarell,Quansah,Liverpool,17,3.9,-1.0822,1.7033,0.3105,DEF
Jacob,Ramsey,Aston Villa,17,5.4,0.9761,0.9624,0.9693,MID
Emiliano,Buendía Stati,Aston Villa,17,5.2,-0.3021,0.9624,0.3302,MID
James,McAtee,Man City,17,4.6,-1.1418,1.2887,0.0735,MID
Andrew,Robertson,Liverpool,17,5.9,1.2498,1.7033,1.4765,DEF
Luke,Harris,Fulham,17,4.5,0.0,0.0931,0.0466,MID
Youri,Tielemans,Aston Villa,17,5.5,1.3512,0.9624,1.1568,MID
João,Neves Virgínia,Everton,17,3.9,0.0,-0.1189,-0.0594,GK
Oleksandr,Zinchenko,Arsenal,17,4.8,-0.4942,1.008,0.2569,DEF
Francisco Jorge,Tomás Oliveira,Wolves,17,4.5,-1.0799,-1.6199,-1.3499,MID
Ederson,Santana de Moraes,Man City,17,5.4,1.0035,1.2887,1.1461,GK
Andrew,Omobamidele,Nott'm Forest,17,4.3,0.0,0.3484,0.1742,DEF
Norberto Bercique,Gomes Betuncal,Everton,17,5.0,0.0112,-0.1189,-0.0538,FWD
Diogo,Dalot Teixeira,Man Utd,17,5.2,0.9354,-0.2237,0.3559,DEF
Pape Matar,Sarr,Spurs,17,4.8,0.6745,0.0715,0.373,MID
Danny,Welbeck,Brighton,17,5.7,2.0264,1.0704,1.5484,FWD
Yankuba,Minteh,Brighton,17,5.1,0.7937,1.0704,0.932,MID
Nathan,Aké,Man City,17,5.3,-1.1316,1.2887,0.0786,DEF
Bernd,Leno,Fulham,17,5.0,1.5182,0.0931,0.8057,GK
Jamaal,Lascelles,Newcastle,17,4.5,0.0,-0.034,-0.017,DEF
Axel,Disasi,Aston Villa,17,4.2,-0.4824,1.0837,0.3007,DEF
Kevin,Schade,Brentford,17,5.1,0.8659,0.2631,0.5645,MID
Victor,Kristiansen,Leicester,17,4.5,0.2248,-0.5037,-0.1394,DEF
Kyle,Walker-Peters,West Ham,17,4.4,0.4071,-2.2482,-0.9206,DEF
Daniel,Bentley,Wolves,17,4.0,-1.693,-1.6199,-1.6564,GK
Ivan,Toney,Brentford,17,7.3,0.0,0.2631,0.1315,FWD
Antonee,Robinson,Fulham,17,4.8,1.2696,0.0931,0.6814,DEF
Romain,Faivre,Bournemouth,17,5.0,0.0,-0.2265,-0.1132,MID
James,Ward-Prowse,West Ham,17,6.2,-0.1591,0.3484,0.0947,MID
Patson,Daka,Leicester,17,4.8,-1.7261,-0.5037,-1.1149,FWD
Illia,Zabarnyi,Bournemouth,17,4.4,1.1917,-0.2265,0.4826,DEF
Gavin,Bazunu,Southampton,17,4.3,0.0,-2.2482,-1.1241,GK
Sven,Botman,Newcastle,17,4.4,-1.6836,-0.034,-0.8588,DEF
Hugo,Bueno López,Wolves,17,4.5,0.0,-1.6199,-0.81,DEF
Danny,Ward,Leicester,17,4.0,-1.6894,-0.5037,-1.0966,GK
Samuel,Amo-Ameyaw,Southampton,17,4.4,-1.1575,-2.2482,-1.7028,MID
Joe,Gauci,Aston Villa,17,4.0,0.0,0.9624,0.4812,GK
João Pedro,Junqueira de Jesus,Chelsea,17,5.9,0.1604,1.0704,0.6154,FWD
Justin,Kluivert,Bournemouth,17,5.5,0.8107,-0.2265,0.2921,MID
Martin,Dúbravka,Newcastle,17,4.2,-1.6413,-0.034,-0.8377,GK
Flynn,Downes,Southampton,17,4.8,0.8923,-2.2482,-0.6779,MID
Alejandro,Garnacho,Man Utd,17,6.1,1.4614,-0.2237,0.6188,MID
Ronnie,Edwards,Southampton,17,3.9,-1.6906,-2.2482,-1.9694,DEF
Edson,Álvarez Velázquez,West Ham,17,5.0,0.2245,-0.7663,-0.2709,MID
Jack,Grealish,Man City,17,6.4,0.4674,1.2887,0.8781,MID
Marcus,Myers-Harness,Ipswich,17,4.9,-0.7928,-1.177,-0.9849,MID
Jack,Taylor,Ipswich,17,4.8,-0.3665,-1.177,-0.7717,MID
Simon,Adingra,Sunderland,17,5.2,0.244,1.0704,0.6572,MID
Ben,Mee,Brentford,17,4.2,-1.0995,0.2631,-0.4182,DEF
Leon,Chiwome,Wolves,17,4.5,0.0,-1.6199,-0.81,FWD
Eric,da Silva Moreira,Nott'm Forest,17,4.4,-1.6755,0.3484,-0.6636,MID
Luis Guilherme,Lira dos Santos,West Ham,17,4.7,-1.0929,-0.7663,-0.9296,MID
Joe,Hodge,Wolves,17,4.5,0.0,-1.6199,-0.81,MID
Harrison,Armstrong,Everton,17,4.5,-1.145,-0.1189,-0.6319,MID
Carney,Chukwuemeka,Chelsea,17,4.8,0.0,1.0837,0.5418,MID
Tom,King,Wolves,17,4.0,-1.639,-1.6199,-1.6295,GK
Wout,Faes,Leicester,17,4.1,0.6868,-0.5037,0.0916,DEF
Leny,Yoro,Man Utd,17,4.3,-1.6883,-0.2237,-0.956,DEF
Pedro,Lomba Neto,Chelsea,17,6.2,0.4707,1.0837,0.7772,MID
Ian,Maatsen,Aston Villa,17,4.6,0.3252,0.9624,0.6438,DEF
Harry,Winks,Leicester,17,4.5,0.9965,-0.5037,0.2464,MID
Mads,Roerslev Rasmussen,Brentford,17,4.3,0.5234,0.2631,0.3932,DEF
Jurriën,Timber,Arsenal,17,5.7,0.7376,1.008,0.8728,DEF
Saša,Kalajdžić,Wolves,17,4.8,0.0,-1.6199,-0.81,FWD
Anthony,Elanga,Newcastle,17,5.1,1.0076,0.3484,0.678,MID
Julio,Enciso,Ipswich,17,5.4,0.1824,1.0704,0.6264,MID
Naouirou,Ahamada,Crystal Palace,17,4.5,0.0,-0.9746,-0.4873,MID
Jeremy,Sarmiento Morante,Brighton,17,4.9,-1.1003,1.0704,-0.015,MID
Vladimír,Coufal,West Ham,17,4.2,-0.1463,-0.7663,-0.4563,DEF
Marc,Cucurella Saseta,Chelsea,17,5.2,0.4719,1.0837,0.7778,DEF
Toti António,Gomes,Wolves,17,4.3,-0.3532,-1.6199,-0.9866,DEF
Cristian,Romero,Spurs,17,5.0,1.2122,0.0715,0.6419,DEF
Dan,Burn,Newcastle,17,4.4,0.7487,-0.034,0.3573,DEF
Destiny,Udogie,Spurs,17,4.9,0.8238,0.0715,0.4477,DEF
Jordan,Pickford,Everton,17,4.9,1.2587,-0.1189,0.5699,GK
Boubacar,Traoré,Wolves,17,4.8,-1.6134,-1.6199,-1.6167,MID
Stefan,Bajčetić Maquieira,Liverpool,17,4.5,0.0,1.7033,0.8516,MID
Mikkel,Damsgaard,Brentford,17,5.0,1.3304,0.2631,0.7967,MID
Luis,Díaz,Liverpool,17,7.4,1.57,1.7033,1.6366,MID
Enzo,Barrenechea,Aston Villa,17,4.9,0.0,0.9624,0.4812,MID
Carlos Vinícius,Alves Morais,Fulham,17,5.0,-1.7201,0.0931,-0.8135,FWD
Pervis,Estupiñán,Brighton,17,5.1,-0.409,1.0704,0.3307,DEF
James,Milner,Brighton,17,5.0,-0.3387,1.0704,0.3658,MID
Ryan,Trevitt,Brentford,17,4.4,-1.0467,0.2631,-0.3918,MID
Enzo,Fernández,Chelsea,17,5.1,0.7943,1.0837,0.939,MID
Luke,Shaw,Man Utd,17,4.9,-1.6024,-0.2237,-0.9131,DEF
Fábio,Freitas Gouveia Carvalho,Brentford,17,4.6,0.8573,0.2631,0.5602,MID
Jérémy,Doku,Man City,17,6.2,0.8399,1.2887,1.0643,MID
Marcus,Bettinelli,Man City,17,3.9,0.0,1.0837,0.5418,GK
Alisson,Ramses Becker,Liverpool,17,5.4,0.8775,1.7033,1.2904,GK
Aaron,Hickey,Brentford,17,4.3,0.0,0.2631,0.1315,DEF
Alex,McCarthy,Southampton,17,4.3,-0.4359,-2.2482,-1.3421,GK
Neal,Maupay,Everton,17,4.9,0.0,-0.1189,-0.0594,FWD
Steven,Benda,Fulham,17,4.0,0.0,0.0931,0.0466,GK
Dean,Henderson,Crystal Palace,17,4.4,1.297,-0.9746,0.1612,GK
Ki-Jana,Hoever,Wolves,17,4.0,0.0,-1.6199,-0.81,DEF
Cheick,Doucouré,Crystal Palace,17,4.9,-0.343,-0.9746,-0.6588,MID
Scott,McTominay,Man Utd,17,4.9,-0.8213,-0.2237,-0.5225,MID
Wilfred,Ndidi,Leicester,17,5.0,1.466,-0.5037,0.4812,MID
John,Ruddy,Newcastle,17,4.0,0.0,-0.034,-0.017,GK
Caleb,Okoli,Leicester,17,4.0,0.3002,-0.5037,-0.1018,DEF
Odysseas,Vlachodimos,Newcastle,17,4.3,0.0,-0.034,-0.017,GK
George,Earthy,West Ham,17,4.5,0.0,-0.7663,-0.3831,MID
Daichi,Kamada,Crystal Palace,17,5.1,0.7244,-0.9746,-0.1251,MID
Reece,James,Chelsea,17,4.8,-0.8417,1.0837,0.121,DEF
Conor,Chaplin,Ipswich,17,5.1,0.558,-1.177,-0.3095,MID
Santiago,Bueno,Wolves,17,4.3,-0.4671,-1.6199,-1.0435,DEF
Corrie,Ndaba,Ipswich,17,4.0,0.0,-1.177,-0.5885,DEF
Kenny,Tete,Fulham,17,4.5,1.0543,0.0931,0.5737,DEF
Pablo,Sarabia,Wolves,17,5.1,-0.6521,-1.6199,-1.136,MID
Diogo,Teixeira da Silva,Liverpool,17,7.2,0.9797,1.7033,1.3415,MID
Kortney,Hause,Aston Villa,17,3.9,0.0,0.9624,0.4812,DEF
Liam,Delap,Chelsea,17,5.6,1.4225,-1.177,0.1228,FWD
Tino,Livramento,Newcastle,17,4.5,0.8862,-0.034,0.4261,DEF
Tyler,Adams,Bournemouth,17,4.9,-1.0631,-0.2265,-0.6448,MID
Danilo,dos Santos de Oliveira,Nott'm Forest,17,4.7,-1.0838,0.3484,-0.3677,MID
Jenson,Metcalfe,Everton,17,4.5,0.0,-0.1189,-0.0594,MID
Marcus,Rashford,Man Utd,17,6.8,1.3215,-0.2237,0.5489,MID
James,Maddison,Spurs,17,7.6,1.6798,0.0715,0.8757,MID
Daniel,Muñoz,Crystal Palace,17,4.7,0.8721,-0.9746,-0.0513,DEF
Bruno,Guimarães Rodriguez Moura,Newcastle,17,6.1,1.2019,-0.034,0.5839,MID
Fraser,Forster,Spurs,17,4.3,-1.6503,0.0715,-0.7894,GK
Elliot,Anderson,Nott'm Forest,17,5.0,1.2183,0.3484,0.7834,MID
Charlie,Taylor,Southampton,17,3.9,-0.1285,-2.2482,-1.1883,DEF
Bryan,Mbeumo,Man Utd,17,7.6,1.8257,0.2631,1.0444,MID
Matty,Cash,Aston Villa,17,4.4,0.1618,0.9624,0.5621,DEF
Adam,Lallana,Southampton,17,5.0,-0.1469,-2.2482,-1.1975,MID
Sandro,Tonali,Newcastle,17,5.5,0.4086,-0.034,0.1873,MID
Issa,Diop,Fulham,17,4.4,0.2341,0.0931,0.1636,DEF
Igor Julio,dos Santos de Paulo,Brighton,17,4.4,-0.4956,1.0704,0.2874,DEF
Joelinton Cássio,Apolinário de Lira,Newcastle,17,6.0,0.8688,-0.034,0.4174,MID
John,McGinn,Aston Villa,17,5.2,0.5506,0.9624,0.7565,MID
Oscar,Bobb,Man City,17,4.7,-1.7564,1.2887,-0.2338,MID
Pedro,Cardoso de Lima,Wolves,17,3.9,-1.7393,-1.6199,-1.6796,DEF
Pierre-Emile,Højbjerg,Spurs,17,5.0,0.0,0.0715,0.0358,MID
Nathan,Collins,Brentford,17,4.5,0.8945,0.2631,0.5788,DEF
Jesper,Lindstrøm,Everton,17,5.1,-0.0447,-0.1189,-0.0818,MID
Marc,Guéhi,Crystal Palace,17,4.5,1.0786,-0.9746,0.052,DEF
Mathias,Jorgensen,Brentford,17,4.5,0.0,0.2631,0.1315,DEF
William,Osula,Newcastle,17,4.9,-0.5036,-0.034,-0.2688,FWD
Harry,Souttar,Leicester,17,4.0,0.0,-0.5037,-0.2518,DEF
Jean-Philippe,Mateta,Crystal Palace,17,7.2,1.0485,-0.9746,0.0369,FWD
Ben,Nelson,Leicester,17,4.0,0.0,-0.5037,-0.2518,DEF
Bernardo,Veiga de Carvalho e Silva,Man City,17,6.3,1.373,1.2887,1.3309,MID
Filip,Jørgensen,Chelsea,17,4.2,-1.7035,1.0837,-0.3099,GK
David,Brooks,Bournemouth,17,4.9,-0.7172,-0.2265,-0.4718,MID
Son,Heung-min,Spurs,17,9.8,0.8377,0.0715,0.4546,MID
Solly,March,Brighton,17,6.5,-1.6492,1.0704,-0.2894,MID
Manor,Solomon,Spurs,17,5.4,0.0,0.0715,0.0358,MID
Nathaniel,Phillips,Liverpool,17,4.0,0.0,1.7033,0.8516,DEF
Kieran,Trippier,Newcastle,17,5.6,0.1458,-0.034,0.0559,DEF
John,Stones,Man City,17,5.3,0.344,1.2887,0.8164,DEF
Sam,Morsy,Ipswich,17,4.9,0.8124,-1.177,-0.1823,MID
Lewis,Hall,Newcastle,17,4.6,1.0752,-0.034,0.5206,DEF
Marc,Guiu Paz,Chelsea,17,4.7,-1.1307,1.0837,-0.0235,FWD
Tom,Cannon,Leicester,17,4.5,0.0,-0.5037,-0.2518,FWD
Ben,Davies,Spurs,17,4.3,-1.664,0.0715,-0.7962,DEF
Tyler,Morton,Liverpool,17,4.4,0.0,1.7033,0.8516,MID
Matheus,França de Oliveira,Crystal Palace,17,4.4,-1.7249,-0.9746,-1.3497,MID
Calvin,Bassey,Fulham,17,4.5,0.7485,0.0931,0.4208,DEF
Eddie,Nketiah,Crystal Palace,17,5.9,0.3981,-0.9746,-0.2883,FWD
Andreas,Hoelgebaum Pereira,Fulham,17,5.0,1.1288,0.0931,0.6109,MID
Matheus,Santos Carneiro Da Cunha,Wolves,17,7.1,1.5872,-1.6199,-0.0164,FWD
Amadou,Onana,Aston Villa,17,4.9,0.7869,0.9624,0.8747,MID
Morgan,Rogers,Aston Villa,17,5.3,1.4345,0.9624,1.1985,MID
Reiss,Nelson,Arsenal,17,5.0,0.3509,0.0931,0.222,MID
